#    L    TT             EE             BB             TE          
   396   0.211185E-09   0.258526E-11   0.494898E-14   0.759860E-12
   397   0.210508E-09   0.258424E-11   0.496438E-14   0.530835E-12
   398   0.209881E-09   0.258275E-11   0.497985E-14   0.302734E-12
   399   0.209303E-09   0.258078E-11   0.499540E-14   0.756499E-13
   400   0.208774E-09   0.257836E-11   0.501104E-14  -0.150327E-12
   401   0.208296E-09   0.257545E-11   0.502676E-14  -0.375106E-12
   402   0.207865E-09   0.257209E-11   0.504256E-14  -0.598594E-12
   403   0.207483E-09   0.256827E-11   0.505845E-14  -0.820702E-12
   404   0.207150E-09   0.256398E-11   0.507443E-14  -0.104133E-11
   405   0.206863E-09   0.255922E-11   0.509051E-14  -0.126039E-11
   406   0.206623E-09   0.255401E-11   0.510667E-14  -0.147780E-11
   407   0.206430E-09   0.254834E-11   0.512293E-14  -0.169345E-11
   408   0.206283E-09   0.254221E-11   0.513928E-14  -0.190725E-11
   409   0.206180E-09   0.253563E-11   0.515573E-14  -0.211911E-11
   410   0.206123E-09   0.252860E-11   0.517228E-14  -0.232894E-11
   411   0.206109E-09   0.252112E-11   0.518892E-14  -0.253667E-11
   412   0.206138E-09   0.251320E-11   0.520567E-14  -0.274221E-11
   413   0.206211E-09   0.250484E-11   0.522252E-14  -0.294549E-11
   414   0.206327E-09   0.249604E-11   0.523947E-14  -0.314644E-11
   415   0.206483E-09   0.248681E-11   0.525653E-14  -0.334497E-11
   416   0.206682E-09   0.247715E-11   0.527370E-14  -0.354102E-11
   417   0.206921E-09   0.246708E-11   0.529097E-14  -0.373450E-11
   418   0.207200E-09   0.245658E-11   0.530835E-14  -0.392534E-11
   419   0.207519E-09   0.244568E-11   0.532584E-14  -0.411346E-11
   420   0.207877E-09   0.243435E-11   0.534344E-14  -0.429878E-11
   421   0.208274E-09   0.242262E-11   0.536115E-14  -0.448123E-11
   422   0.208708E-09   0.241048E-11   0.537898E-14  -0.466072E-11
   423   0.209180E-09   0.239794E-11   0.539692E-14  -0.483718E-11
   424   0.209689E-09   0.238500E-11   0.541497E-14  -0.501055E-11
   425   0.210233E-09   0.237167E-11   0.543314E-14  -0.518074E-11
   426   0.210813E-09   0.235796E-11   0.545142E-14  -0.534774E-11
   427   0.211425E-09   0.234388E-11   0.546982E-14  -0.551149E-11
   428   0.212072E-09   0.232945E-11   0.548834E-14  -0.567193E-11
   429   0.212750E-09   0.231467E-11   0.550698E-14  -0.582903E-11
   430   0.213459E-09   0.229954E-11   0.552573E-14  -0.598273E-11
   431   0.214200E-09   0.228409E-11   0.554460E-14  -0.613298E-11
   432   0.214969E-09   0.226832E-11   0.556359E-14  -0.627975E-11
   433   0.215769E-09   0.225222E-11   0.558269E-14  -0.642295E-11
   434   0.216596E-09   0.223583E-11   0.560192E-14  -0.656258E-11
   435   0.217451E-09   0.221913E-11   0.562126E-14  -0.669855E-11
   436   0.218334E-09   0.220214E-11   0.564072E-14  -0.683083E-11
   437   0.219244E-09   0.218486E-11   0.566030E-14  -0.695937E-11
   438   0.220179E-09   0.216731E-11   0.568000E-14  -0.708412E-11
   439   0.221141E-09   0.214948E-11   0.569981E-14  -0.720503E-11
   440   0.222126E-09   0.213139E-11   0.571974E-14  -0.732208E-11
   441   0.223135E-09   0.211306E-11   0.573978E-14  -0.743524E-11
   442   0.224164E-09   0.209448E-11   0.575994E-14  -0.754447E-11
   443   0.225215E-09   0.207567E-11   0.578021E-14  -0.764973E-11
   444   0.226286E-09   0.205664E-11   0.580060E-14  -0.775099E-11
   445   0.227374E-09   0.203740E-11   0.582110E-14  -0.784824E-11
   446   0.228481E-09   0.201797E-11   0.584170E-14  -0.794143E-11
   447   0.229604E-09   0.199835E-11   0.586242E-14  -0.803059E-11
   448   0.230745E-09   0.197856E-11   0.588324E-14  -0.811568E-11
   449   0.231902E-09   0.195861E-11   0.590418E-14  -0.819671E-11
   450   0.233074E-09   0.193849E-11   0.592521E-14  -0.827367E-11
   451   0.234261E-09   0.191824E-11   0.594635E-14  -0.834656E-11
   452   0.235463E-09   0.189786E-11   0.596759E-14  -0.841533E-11
   453   0.236678E-09   0.187736E-11   0.598893E-14  -0.847998E-11
   454   0.237905E-09   0.185675E-11   0.601037E-14  -0.854047E-11
   455   0.239143E-09   0.183604E-11   0.603191E-14  -0.859677E-11
   456   0.240390E-09   0.181523E-11   0.605354E-14  -0.864886E-11
   457   0.241647E-09   0.179435E-11   0.607526E-14  -0.869672E-11
   458   0.242910E-09   0.177339E-11   0.609707E-14  -0.874029E-11
   459   0.244179E-09   0.175238E-11   0.611897E-14  -0.877959E-11
   460   0.245454E-09   0.173132E-11   0.614096E-14  -0.881463E-11
   461   0.246733E-09   0.171022E-11   0.616303E-14  -0.884531E-11
   462   0.248019E-09   0.168911E-11   0.618519E-14  -0.887191E-11
   463   0.249307E-09   0.166799E-11   0.620742E-14  -0.889425E-11
   464   0.250601E-09   0.164687E-11   0.622973E-14  -0.891241E-11
   465   0.251896E-09   0.162578E-11   0.625211E-14  -0.892641E-11
   466   0.253196E-09   0.160471E-11   0.627457E-14  -0.893632E-11
   467   0.254497E-09   0.158369E-11   0.629709E-14  -0.894205E-11
   468   0.255799E-09   0.156273E-11   0.631969E-14  -0.894371E-11
   469   0.257101E-09   0.154183E-11   0.634234E-14  -0.894127E-11
   470   0.258402E-09   0.152100E-11   0.636506E-14  -0.893476E-11
   471   0.259699E-09   0.150027E-11   0.638784E-14  -0.892405E-11
   472   0.260992E-09   0.147964E-11   0.641068E-14  -0.890935E-11
   473   0.262281E-09   0.145912E-11   0.643357E-14  -0.889045E-11
   474   0.263564E-09   0.143871E-11   0.645652E-14  -0.886766E-11
   475   0.264841E-09   0.141844E-11   0.647951E-14  -0.884077E-11
   476   0.266113E-09   0.139833E-11   0.650256E-14  -0.880987E-11
   477   0.267377E-09   0.137836E-11   0.652564E-14  -0.877507E-11
   478   0.268634E-09   0.135857E-11   0.654877E-14  -0.873636E-11
   479   0.269885E-09   0.133896E-11   0.657194E-14  -0.869388E-11
   480   0.271126E-09   0.131956E-11   0.659514E-14  -0.864754E-11
   481   0.272360E-09   0.130035E-11   0.661838E-14  -0.859745E-11
   482   0.273583E-09   0.128137E-11   0.664165E-14  -0.854363E-11
   483   0.274796E-09   0.126261E-11   0.666495E-14  -0.848614E-11
   484   0.275997E-09   0.124410E-11   0.668827E-14  -0.842502E-11
   485   0.277185E-09   0.122584E-11   0.671161E-14  -0.836031E-11
   486   0.278360E-09   0.120784E-11   0.673498E-14  -0.829206E-11
   487   0.279520E-09   0.119012E-11   0.675837E-14  -0.822032E-11
   488   0.280665E-09   0.117268E-11   0.678177E-14  -0.814514E-11
   489   0.281795E-09   0.115554E-11   0.680518E-14  -0.806660E-11
   490   0.282909E-09   0.113871E-11   0.682860E-14  -0.798475E-11
   491   0.284008E-09   0.112219E-11   0.685202E-14  -0.789966E-11
   492   0.285090E-09   0.110600E-11   0.687546E-14  -0.781139E-11
   493   0.286157E-09   0.109015E-11   0.689889E-14  -0.772002E-11
   494   0.287207E-09   0.107465E-11   0.692232E-14  -0.762559E-11
   495   0.288239E-09   0.105951E-11   0.694574E-14  -0.752818E-11
   496   0.289254E-09   0.104473E-11   0.696916E-14  -0.742785E-11
   497   0.290249E-09   0.103034E-11   0.699256E-14  -0.732468E-11
   498   0.291226E-09   0.101633E-11   0.701595E-14  -0.721874E-11
   499   0.292182E-09   0.100271E-11   0.703933E-14  -0.711009E-11
   500   0.293117E-09   0.989511E-12   0.706268E-14  -0.699879E-11
   501   0.294031E-09   0.976721E-12   0.708601E-14  -0.688492E-11
   502   0.294923E-09   0.964361E-12   0.710932E-14  -0.676857E-11
   503   0.295791E-09   0.952430E-12   0.713259E-14  -0.664979E-11
   504   0.296638E-09   0.940958E-12   0.715583E-14  -0.652869E-11
   505   0.297462E-09   0.929932E-12   0.717904E-14  -0.640533E-11
   506   0.298263E-09   0.919372E-12   0.720221E-14  -0.627980E-11
   507   0.299041E-09   0.909289E-12   0.722533E-14  -0.615216E-11
   508   0.299796E-09   0.899691E-12   0.724841E-14  -0.602251E-11
   509   0.300526E-09   0.890586E-12   0.727144E-14  -0.589093E-11
   510   0.301233E-09   0.881981E-12   0.729442E-14  -0.575749E-11
   511   0.301915E-09   0.873884E-12   0.731735E-14  -0.562227E-11
   512   0.302574E-09   0.866302E-12   0.734021E-14  -0.548535E-11
   513   0.303207E-09   0.859242E-12   0.736301E-14  -0.534682E-11
   514   0.303815E-09   0.852713E-12   0.738575E-14  -0.520675E-11
   515   0.304397E-09   0.846720E-12   0.740842E-14  -0.506522E-11
   516   0.304955E-09   0.841271E-12   0.743101E-14  -0.492233E-11
   517   0.305486E-09   0.836371E-12   0.745354E-14  -0.477814E-11
   518   0.305989E-09   0.832028E-12   0.747598E-14  -0.463276E-11
   519   0.306467E-09   0.828248E-12   0.749834E-14  -0.448626E-11
   520   0.306916E-09   0.825035E-12   0.752061E-14  -0.433873E-11
   521   0.307338E-09   0.822396E-12   0.754280E-14  -0.419025E-11
   522   0.307732E-09   0.820338E-12   0.756489E-14  -0.404092E-11
   523   0.308097E-09   0.818864E-12   0.758689E-14  -0.389080E-11
   524   0.308435E-09   0.817978E-12   0.760879E-14  -0.374001E-11
   525   0.308744E-09   0.817684E-12   0.763058E-14  -0.358861E-11
   526   0.309026E-09   0.817985E-12   0.765227E-14  -0.343669E-11
   527   0.309280E-09   0.818884E-12   0.767386E-14  -0.328433E-11
   528   0.309506E-09   0.820385E-12   0.769533E-14  -0.313164E-11
   529   0.309705E-09   0.822491E-12   0.771669E-14  -0.297867E-11
   530   0.309876E-09   0.825204E-12   0.773793E-14  -0.282555E-11
   531   0.310019E-09   0.828528E-12   0.775905E-14  -0.267235E-11
   532   0.310135E-09   0.832461E-12   0.778005E-14  -0.251918E-11
   533   0.310223E-09   0.837008E-12   0.780092E-14  -0.236611E-11
   534   0.310282E-09   0.842169E-12   0.782166E-14  -0.221325E-11
   535   0.310315E-09   0.847948E-12   0.784227E-14  -0.206069E-11
   536   0.310319E-09   0.854344E-12   0.786275E-14  -0.190853E-11
   537   0.310296E-09   0.861358E-12   0.788309E-14  -0.175684E-11
   538   0.310246E-09   0.868991E-12   0.790329E-14  -0.160572E-11
   539   0.310169E-09   0.877240E-12   0.792335E-14  -0.145527E-11
   540   0.310063E-09   0.886107E-12   0.794326E-14  -0.130555E-11
   541   0.309932E-09   0.895591E-12   0.796303E-14  -0.115665E-11
   542   0.309775E-09   0.905691E-12   0.798265E-14  -0.100867E-11
   543   0.309590E-09   0.916406E-12   0.800212E-14  -0.861692E-12
   544   0.309379E-09   0.927736E-12   0.802144E-14  -0.715790E-12
   545   0.309143E-09   0.939674E-12   0.804061E-14  -0.571047E-12
   546   0.308881E-09   0.952222E-12   0.805961E-14  -0.427539E-12
   547   0.308593E-09   0.965375E-12   0.807846E-14  -0.285346E-12
   548   0.308280E-09   0.979121E-12   0.809715E-14  -0.144546E-12
   549   0.307941E-09   0.993480E-12   0.811568E-14  -0.521932E-14
   550   0.307577E-09   0.100842E-11   0.813405E-14   0.132557E-12
   551   0.307190E-09   0.102396E-11   0.815226E-14   0.268701E-12
   552   0.306777E-09   0.104009E-11   0.817029E-14   0.403126E-12
   553   0.306341E-09   0.105679E-11   0.818817E-14   0.535747E-12
   554   0.305882E-09   0.107408E-11   0.820587E-14   0.666479E-12
   555   0.305399E-09   0.109195E-11   0.822341E-14   0.795235E-12
   556   0.304893E-09   0.111039E-11   0.824077E-14   0.921930E-12
   557   0.304366E-09   0.112940E-11   0.825797E-14   0.104649E-11
   558   0.303817E-09   0.114898E-11   0.827499E-14   0.116881E-11
   559   0.303245E-09   0.116912E-11   0.829184E-14   0.128886E-11
   560   0.302652E-09   0.118981E-11   0.830852E-14   0.140653E-11
   561   0.302038E-09   0.121105E-11   0.832503E-14   0.152176E-11
   562   0.301402E-09   0.123285E-11   0.834136E-14   0.163449E-11
   563   0.300747E-09   0.125517E-11   0.835751E-14   0.174463E-11
   564   0.300072E-09   0.127803E-11   0.837350E-14   0.185212E-11
   565   0.299375E-09   0.130142E-11   0.838930E-14   0.195690E-11
   566   0.298659E-09   0.132534E-11   0.840493E-14   0.205890E-11
   567   0.297925E-09   0.134975E-11   0.842038E-14   0.215805E-11
   568   0.297172E-09   0.137467E-11   0.843566E-14   0.225431E-11
   569   0.296399E-09   0.140009E-11   0.845076E-14   0.234760E-11
   570   0.295608E-09   0.142600E-11   0.846569E-14   0.243788E-11
   571   0.294799E-09   0.145239E-11   0.848043E-14   0.252507E-11
   572   0.293974E-09   0.147924E-11   0.849500E-14   0.260914E-11
   573   0.293131E-09   0.150656E-11   0.850940E-14   0.269003E-11
   574   0.292272E-09   0.153434E-11   0.852361E-14   0.276771E-11
   575   0.291398E-09   0.156255E-11   0.853766E-14   0.284213E-11
   576   0.290509E-09   0.159121E-11   0.855152E-14   0.291324E-11
   577   0.289606E-09   0.162029E-11   0.856521E-14   0.298100E-11
   578   0.288689E-09   0.164977E-11   0.857872E-14   0.304536E-11
   579   0.287758E-09   0.167968E-11   0.859206E-14   0.310630E-11
   580   0.286815E-09   0.170996E-11   0.860522E-14   0.316377E-11
   581   0.285861E-09   0.174064E-11   0.861821E-14   0.321772E-11
   582   0.284895E-09   0.177168E-11   0.863103E-14   0.326811E-11
   583   0.283917E-09   0.180308E-11   0.864367E-14   0.331490E-11
   584   0.282929E-09   0.183484E-11   0.865613E-14   0.335806E-11
   585   0.281932E-09   0.186692E-11   0.866843E-14   0.339755E-11
   586   0.280925E-09   0.189933E-11   0.868055E-14   0.343334E-11
   587   0.279909E-09   0.193207E-11   0.869251E-14   0.346540E-11
   588   0.278886E-09   0.196509E-11   0.870429E-14   0.349372E-11
   589   0.277853E-09   0.199841E-11   0.871591E-14   0.351827E-11
   590   0.276815E-09   0.203200E-11   0.872735E-14   0.353902E-11
   591   0.275770E-09   0.206585E-11   0.873863E-14   0.355596E-11
   592   0.274718E-09   0.209996E-11   0.874974E-14   0.356906E-11
   593   0.273662E-09   0.213430E-11   0.876069E-14   0.357831E-11
   594   0.272599E-09   0.216886E-11   0.877148E-14   0.358370E-11
   595   0.271534E-09   0.220363E-11   0.878210E-14   0.358523E-11
   596   0.270464E-09   0.223860E-11   0.879256E-14   0.358288E-11
   597   0.269390E-09   0.227375E-11   0.880286E-14   0.357663E-11
   598   0.268314E-09   0.230906E-11   0.881300E-14   0.356649E-11
   599   0.267236E-09   0.234454E-11   0.882299E-14   0.355244E-11
   600   0.266156E-09   0.238015E-11   0.883282E-14   0.353450E-11
   601   0.265075E-09   0.241588E-11   0.884250E-14   0.351266E-11
   602   0.263993E-09   0.245172E-11   0.885203E-14   0.348695E-11
   603   0.262912E-09   0.248767E-11   0.886140E-14   0.345732E-11
   604   0.261830E-09   0.252369E-11   0.887063E-14   0.342380E-11
   605   0.260750E-09   0.255978E-11   0.887972E-14   0.338638E-11
   606   0.259671E-09   0.259594E-11   0.888866E-14   0.334506E-11
   607   0.258594E-09   0.263214E-11   0.889746E-14   0.329984E-11
   608   0.257521E-09   0.266836E-11   0.890612E-14   0.325073E-11
   609   0.256451E-09   0.270460E-11   0.891464E-14   0.319774E-11
   610   0.255383E-09   0.274084E-11   0.892303E-14   0.314087E-11
   611   0.254322E-09   0.277704E-11   0.893128E-14   0.308013E-11
   612   0.253264E-09   0.281322E-11   0.893941E-14   0.301553E-11
   613   0.252211E-09   0.284936E-11   0.894741E-14   0.294707E-11
   614   0.251166E-09   0.288543E-11   0.895529E-14   0.287480E-11
   615   0.250126E-09   0.292142E-11   0.896304E-14   0.279873E-11
   616   0.249094E-09   0.295733E-11   0.897068E-14   0.271890E-11
   617   0.248069E-09   0.299314E-11   0.897820E-14   0.263534E-11
   618   0.247053E-09   0.302885E-11   0.898560E-14   0.254810E-11
   619   0.246045E-09   0.306442E-11   0.899290E-14   0.245719E-11
   620   0.245046E-09   0.309986E-11   0.900009E-14   0.236265E-11
   621   0.244058E-09   0.313516E-11   0.900718E-14   0.226451E-11
   622   0.243080E-09   0.317028E-11   0.901417E-14   0.216282E-11
   623   0.242112E-09   0.320522E-11   0.902106E-14   0.205760E-11
   624   0.241156E-09   0.323997E-11   0.902785E-14   0.194889E-11
   625   0.240211E-09   0.327452E-11   0.903456E-14   0.183672E-11
   626   0.239279E-09   0.330883E-11   0.904118E-14   0.172113E-11
   627   0.238359E-09   0.334291E-11   0.904771E-14   0.160215E-11
   628   0.237452E-09   0.337672E-11   0.905417E-14   0.147983E-11
   629   0.236559E-09   0.341028E-11   0.906054E-14   0.135423E-11
   630   0.235679E-09   0.344356E-11   0.906685E-14   0.122539E-11
   631   0.234814E-09   0.347654E-11   0.907308E-14   0.109336E-11
   632   0.233962E-09   0.350921E-11   0.907924E-14   0.958204E-12
   633   0.233126E-09   0.354157E-11   0.908534E-14   0.819957E-12
   634   0.232306E-09   0.357358E-11   0.909139E-14   0.678683E-12
   635   0.231501E-09   0.360526E-11   0.909737E-14   0.534441E-12
   636   0.230712E-09   0.363657E-11   0.910330E-14   0.387290E-12
   637   0.229941E-09   0.366752E-11   0.910919E-14   0.237293E-12
   638   0.229185E-09   0.369807E-11   0.911502E-14   0.845113E-13
   639   0.228447E-09   0.372824E-11   0.912082E-14  -0.709934E-13
   640   0.227727E-09   0.375800E-11   0.912657E-14  -0.229159E-12
   641   0.227024E-09   0.378734E-11   0.913229E-14  -0.389922E-12
   642   0.226339E-09   0.381624E-11   0.913798E-14  -0.553211E-12
   643   0.225673E-09   0.384471E-11   0.914364E-14  -0.718952E-12
   644   0.225025E-09   0.387272E-11   0.914927E-14  -0.887071E-12
   645   0.224396E-09   0.390025E-11   0.915488E-14  -0.105750E-11
   646   0.223787E-09   0.392730E-11   0.916047E-14  -0.123015E-11
   647   0.223197E-09   0.395385E-11   0.916605E-14  -0.140496E-11
   648   0.222626E-09   0.397989E-11   0.917161E-14  -0.158186E-11
   649   0.222075E-09   0.400542E-11   0.917717E-14  -0.176076E-11
   650   0.221545E-09   0.403042E-11   0.918271E-14  -0.194158E-11
   651   0.221034E-09   0.405490E-11   0.918826E-14  -0.212424E-11
   652   0.220544E-09   0.407884E-11   0.919381E-14  -0.230867E-11
   653   0.220075E-09   0.410223E-11   0.919936E-14  -0.249478E-11
   654   0.219627E-09   0.412508E-11   0.920491E-14  -0.268252E-11
   655   0.219201E-09   0.414735E-11   0.921048E-14  -0.287180E-11
   656   0.218796E-09   0.416906E-11   0.921606E-14  -0.306252E-11
   657   0.218412E-09   0.419020E-11   0.922166E-14  -0.325464E-11
   658   0.218051E-09   0.421075E-11   0.922727E-14  -0.344805E-11
   659   0.217712E-09   0.423070E-11   0.923291E-14  -0.364268E-11
   660   0.217395E-09   0.425004E-11   0.923857E-14  -0.383845E-11
   661   0.217101E-09   0.426875E-11   0.924426E-14  -0.403528E-11
   662   0.216829E-09   0.428684E-11   0.924998E-14  -0.423308E-11
   663   0.216579E-09   0.430430E-11   0.925574E-14  -0.443176E-11
   664   0.216353E-09   0.432111E-11   0.926153E-14  -0.463125E-11
   665   0.216150E-09   0.433727E-11   0.926735E-14  -0.483145E-11
   666   0.215968E-09   0.435277E-11   0.927322E-14  -0.503230E-11
   667   0.215810E-09   0.436762E-11   0.927914E-14  -0.523369E-11
   668   0.215675E-09   0.438180E-11   0.928510E-14  -0.543554E-11
   669   0.215563E-09   0.439529E-11   0.929111E-14  -0.563778E-11
   670   0.215475E-09   0.440812E-11   0.929718E-14  -0.584031E-11
   671   0.215409E-09   0.442026E-11   0.930330E-14  -0.604305E-11
   672   0.215367E-09   0.443170E-11   0.930948E-14  -0.624592E-11
   673   0.215347E-09   0.444246E-11   0.931571E-14  -0.644882E-11
   674   0.215351E-09   0.445252E-11   0.932201E-14  -0.665169E-11
   675   0.215378E-09   0.446188E-11   0.932838E-14  -0.685442E-11
   676   0.215428E-09   0.447053E-11   0.933481E-14  -0.705693E-11
   677   0.215502E-09   0.447848E-11   0.934132E-14  -0.725914E-11
   678   0.215597E-09   0.448571E-11   0.934789E-14  -0.746094E-11
   679   0.215716E-09   0.449221E-11   0.935455E-14  -0.766225E-11
   680   0.215858E-09   0.449800E-11   0.936127E-14  -0.786297E-11
   681   0.216021E-09   0.450305E-11   0.936808E-14  -0.806301E-11
   682   0.216207E-09   0.450738E-11   0.937497E-14  -0.826229E-11
   683   0.216416E-09   0.451095E-11   0.938195E-14  -0.846069E-11
   684   0.216647E-09   0.451379E-11   0.938901E-14  -0.865817E-11
   685   0.216899E-09   0.451591E-11   0.939616E-14  -0.885462E-11
   686   0.217173E-09   0.451730E-11   0.940340E-14  -0.904993E-11
   687   0.217469E-09   0.451797E-11   0.941073E-14  -0.924413E-11
   688   0.217787E-09   0.451792E-11   0.941816E-14  -0.943713E-11
   689   0.218127E-09   0.451715E-11   0.942569E-14  -0.962876E-11
   690   0.218487E-09   0.451568E-11   0.943331E-14  -0.981892E-11
   691   0.218869E-09   0.451350E-11   0.944103E-14  -0.100076E-10
   692   0.219271E-09   0.451061E-11   0.944886E-14  -0.101948E-10
   693   0.219694E-09   0.450702E-11   0.945679E-14  -0.103804E-10
   694   0.220137E-09   0.450272E-11   0.946483E-14  -0.105642E-10
   695   0.220600E-09   0.449773E-11   0.947297E-14  -0.107462E-10
   696   0.221082E-09   0.449202E-11   0.948122E-14  -0.109262E-10
   697   0.221584E-09   0.448563E-11   0.948959E-14  -0.111043E-10
   698   0.222104E-09   0.447854E-11   0.949806E-14  -0.112803E-10
   699   0.222644E-09   0.447076E-11   0.950665E-14  -0.114542E-10
   700   0.223202E-09   0.446230E-11   0.951535E-14  -0.116258E-10
   701   0.223778E-09   0.445316E-11   0.952417E-14  -0.117952E-10
   702   0.224370E-09   0.444334E-11   0.953311E-14  -0.119622E-10
   703   0.224981E-09   0.443286E-11   0.954216E-14  -0.121269E-10
   704   0.225609E-09   0.442170E-11   0.955134E-14  -0.122889E-10
   705   0.226253E-09   0.440989E-11   0.956063E-14  -0.124484E-10
   706   0.226915E-09   0.439743E-11   0.957004E-14  -0.126052E-10
   707   0.227592E-09   0.438433E-11   0.957958E-14  -0.127593E-10
   708   0.228284E-09   0.437057E-11   0.958923E-14  -0.129107E-10
   709   0.228993E-09   0.435619E-11   0.959901E-14  -0.130591E-10
   710   0.229717E-09   0.434118E-11   0.960891E-14  -0.132046E-10
   711   0.230454E-09   0.432555E-11   0.961894E-14  -0.133472E-10
   712   0.231208E-09   0.430931E-11   0.962909E-14  -0.134866E-10
   713   0.231974E-09   0.429245E-11   0.963936E-14  -0.136229E-10
   714   0.232754E-09   0.427499E-11   0.964975E-14  -0.137560E-10
   715   0.233547E-09   0.425694E-11   0.966027E-14  -0.138858E-10
   716   0.234353E-09   0.423829E-11   0.967092E-14  -0.140124E-10
   717   0.235170E-09   0.421904E-11   0.968168E-14  -0.141355E-10
   718   0.236000E-09   0.419921E-11   0.969257E-14  -0.142551E-10
   719   0.236841E-09   0.417882E-11   0.970358E-14  -0.143711E-10
   720   0.237693E-09   0.415787E-11   0.971472E-14  -0.144837E-10
   721   0.238555E-09   0.413637E-11   0.972598E-14  -0.145927E-10
   722   0.239427E-09   0.411434E-11   0.973735E-14  -0.146980E-10
   723   0.240310E-09   0.409179E-11   0.974885E-14  -0.147997E-10
   724   0.241203E-09   0.406875E-11   0.976047E-14  -0.148977E-10
   725   0.242105E-09   0.404521E-11   0.977220E-14  -0.149919E-10
   726   0.243016E-09   0.402118E-11   0.978406E-14  -0.150824E-10
   727   0.243936E-09   0.399669E-11   0.979603E-14  -0.151691E-10
   728   0.244864E-09   0.397173E-11   0.980811E-14  -0.152519E-10
   729   0.245798E-09   0.394632E-11   0.982031E-14  -0.153308E-10
   730   0.246741E-09   0.392047E-11   0.983262E-14  -0.154058E-10
   731   0.247690E-09   0.389419E-11   0.984505E-14  -0.154768E-10
   732   0.248645E-09   0.386748E-11   0.985758E-14  -0.155438E-10
   733   0.249606E-09   0.384038E-11   0.987022E-14  -0.156067E-10
   734   0.250572E-09   0.381286E-11   0.988297E-14  -0.156655E-10
   735   0.251542E-09   0.378498E-11   0.989583E-14  -0.157203E-10
   736   0.252518E-09   0.375673E-11   0.990879E-14  -0.157709E-10
   737   0.253496E-09   0.372811E-11   0.992185E-14  -0.158173E-10
   738   0.254477E-09   0.369916E-11   0.993501E-14  -0.158596E-10
   739   0.255462E-09   0.366987E-11   0.994827E-14  -0.158976E-10
   740   0.256448E-09   0.364028E-11   0.996163E-14  -0.159313E-10
   741   0.257435E-09   0.361039E-11   0.997508E-14  -0.159609E-10
   742   0.258424E-09   0.358022E-11   0.998862E-14  -0.159863E-10
   743   0.259413E-09   0.354978E-11   0.100023E-13  -0.160074E-10
   744   0.260402E-09   0.351909E-11   0.100160E-13  -0.160241E-10
   745   0.261390E-09   0.348816E-11   0.100298E-13  -0.160366E-10
   746   0.262377E-09   0.345702E-11   0.100437E-13  -0.160450E-10
   747   0.263362E-09   0.342567E-11   0.100577E-13  -0.160489E-10
   748   0.264344E-09   0.339412E-11   0.100717E-13  -0.160486E-10
   749   0.265325E-09   0.336239E-11   0.100859E-13  -0.160441E-10
   750   0.266302E-09   0.333050E-11   0.101001E-13  -0.160354E-10
   751   0.267275E-09   0.329845E-11   0.101143E-13  -0.160223E-10
   752   0.268242E-09   0.326627E-11   0.101287E-13  -0.160049E-10
   753   0.269206E-09   0.323395E-11   0.101431E-13  -0.159833E-10
   754   0.270165E-09   0.320153E-11   0.101576E-13  -0.159574E-10
   755   0.271119E-09   0.316902E-11   0.101721E-13  -0.159273E-10
   756   0.272065E-09   0.313643E-11   0.101868E-13  -0.158930E-10
   757   0.273007E-09   0.310378E-11   0.102014E-13  -0.158544E-10
   758   0.273943E-09   0.307109E-11   0.102161E-13  -0.158118E-10
   759   0.274871E-09   0.303837E-11   0.102309E-13  -0.157649E-10
   760   0.275793E-09   0.300565E-11   0.102457E-13  -0.157139E-10
   761   0.276707E-09   0.297293E-11   0.102606E-13  -0.156587E-10
   762   0.277614E-09   0.294022E-11   0.102755E-13  -0.155993E-10
   763   0.278512E-09   0.290755E-11   0.102905E-13  -0.155359E-10
   764   0.279400E-09   0.287491E-11   0.103055E-13  -0.154683E-10
   765   0.280278E-09   0.284234E-11   0.103205E-13  -0.153965E-10
   766   0.281146E-09   0.280984E-11   0.103356E-13  -0.153206E-10
   767   0.282003E-09   0.277741E-11   0.103507E-13  -0.152405E-10
   768   0.282848E-09   0.274508E-11   0.103658E-13  -0.151562E-10
   769   0.283681E-09   0.271287E-11   0.103809E-13  -0.150679E-10
   770   0.284502E-09   0.268080E-11   0.103961E-13  -0.149757E-10
   771   0.285309E-09   0.264887E-11   0.104113E-13  -0.148794E-10
   772   0.286102E-09   0.261711E-11   0.104265E-13  -0.147792E-10
   773   0.286882E-09   0.258553E-11   0.104417E-13  -0.146751E-10
   774   0.287647E-09   0.255415E-11   0.104569E-13  -0.145672E-10
   775   0.288396E-09   0.252299E-11   0.104721E-13  -0.144555E-10
   776   0.289132E-09   0.249205E-11   0.104874E-13  -0.143402E-10
   777   0.289853E-09   0.246135E-11   0.105026E-13  -0.142211E-10
   778   0.290559E-09   0.243091E-11   0.105178E-13  -0.140985E-10
   779   0.291250E-09   0.240073E-11   0.105330E-13  -0.139723E-10
   780   0.291926E-09   0.237083E-11   0.105482E-13  -0.138427E-10
   781   0.292588E-09   0.234122E-11   0.105634E-13  -0.137097E-10
   782   0.293232E-09   0.231192E-11   0.105786E-13  -0.135733E-10
   783   0.293862E-09   0.228293E-11   0.105937E-13  -0.134335E-10
   784   0.294474E-09   0.225426E-11   0.106088E-13  -0.132904E-10
   785   0.295069E-09   0.222593E-11   0.106239E-13  -0.131439E-10
   786   0.295645E-09   0.219795E-11   0.106390E-13  -0.129940E-10
