#    L    TT             EE             TE             PP             TP          
   322   0.397834E-09   0.157927E-11   0.141059E-10   0.204606E-06   0.113038E-09
   323   0.393883E-09   0.160175E-11   0.140453E-10   0.203859E-06   0.112003E-09
   324   0.389951E-09   0.162418E-11   0.139803E-10   0.203117E-06   0.110977E-09
   325   0.386040E-09   0.164657E-11   0.139107E-10   0.202379E-06   0.109958E-09
   326   0.382151E-09   0.166890E-11   0.138366E-10   0.201645E-06   0.108947E-09
   327   0.378284E-09   0.169116E-11   0.137580E-10   0.200915E-06   0.107944E-09
   328   0.374440E-09   0.171334E-11   0.136749E-10   0.200189E-06   0.106949E-09
   329   0.370621E-09   0.173544E-11   0.135875E-10   0.199466E-06   0.105963E-09
   330   0.366829E-09   0.175744E-11   0.134957E-10   0.198748E-06   0.104984E-09
   331   0.363063E-09   0.177933E-11   0.133995E-10   0.198034E-06   0.104014E-09
   332   0.359325E-09   0.180112E-11   0.132988E-10   0.197323E-06   0.103051E-09
   333   0.355614E-09   0.182279E-11   0.131940E-10   0.196616E-06   0.102097E-09
   334   0.351934E-09   0.184432E-11   0.130850E-10   0.195913E-06   0.101151E-09
   335   0.348285E-09   0.186572E-11   0.129717E-10   0.195214E-06   0.100213E-09
   336   0.344668E-09   0.188697E-11   0.128542E-10   0.194519E-06   0.992838E-10
   337   0.341083E-09   0.190806E-11   0.127328E-10   0.193827E-06   0.983623E-10
   338   0.337532E-09   0.192900E-11   0.126072E-10   0.193139E-06   0.974490E-10
   339   0.334015E-09   0.194976E-11   0.124777E-10   0.192454E-06   0.965439E-10
   340   0.330534E-09   0.197036E-11   0.123444E-10   0.191773E-06   0.956471E-10
   341   0.327089E-09   0.199076E-11   0.122071E-10   0.191095E-06   0.947585E-10
   342   0.323681E-09   0.201096E-11   0.120660E-10   0.190421E-06   0.938781E-10
   343   0.320310E-09   0.203096E-11   0.119211E-10   0.189751E-06   0.930059E-10
   344   0.316977E-09   0.205073E-11   0.117724E-10   0.189084E-06   0.921421E-10
   345   0.313681E-09   0.207027E-11   0.116200E-10   0.188420E-06   0.912865E-10
   346   0.310425E-09   0.208958E-11   0.114639E-10   0.187760E-06   0.904392E-10
   347   0.307208E-09   0.210864E-11   0.113042E-10   0.187103E-06   0.896003E-10
   348   0.304030E-09   0.212744E-11   0.111408E-10   0.186449E-06   0.887696E-10
   349   0.300894E-09   0.214598E-11   0.109741E-10   0.185798E-06   0.879473E-10
   350   0.297799E-09   0.216425E-11   0.108040E-10   0.185151E-06   0.871334E-10
   351   0.294748E-09   0.218226E-11   0.106307E-10   0.184507E-06   0.863277E-10
   352   0.291741E-09   0.219999E-11   0.104542E-10   0.183866E-06   0.855302E-10
   353   0.288778E-09   0.221744E-11   0.102746E-10   0.183228E-06   0.847406E-10
   354   0.285860E-09   0.223460E-11   0.100921E-10   0.182594E-06   0.839588E-10
   355   0.282990E-09   0.225146E-11   0.990666E-11   0.181962E-06   0.831844E-10
   356   0.280165E-09   0.226801E-11   0.971831E-11   0.181334E-06   0.824174E-10
   357   0.277388E-09   0.228425E-11   0.952717E-11   0.180709E-06   0.816574E-10
   358   0.274659E-09   0.230017E-11   0.933332E-11   0.180086E-06   0.809043E-10
   359   0.271978E-09   0.231575E-11   0.913674E-11   0.179467E-06   0.801578E-10
   360   0.269345E-09   0.233098E-11   0.893763E-11   0.178851E-06   0.794178E-10
   361   0.266762E-09   0.234586E-11   0.873583E-11   0.178238E-06   0.786840E-10
   362   0.264227E-09   0.236039E-11   0.853159E-11   0.177628E-06   0.779562E-10
   363   0.261743E-09   0.237454E-11   0.832497E-11   0.177020E-06   0.772342E-10
   364   0.259308E-09   0.238833E-11   0.811605E-11   0.176416E-06   0.765178E-10
   365   0.256926E-09   0.240174E-11   0.790493E-11   0.175815E-06   0.758068E-10
   366   0.254594E-09   0.241476E-11   0.769171E-11   0.175216E-06   0.751009E-10
   367   0.252314E-09   0.242739E-11   0.747646E-11   0.174621E-06   0.744000E-10
   368   0.250086E-09   0.243962E-11   0.725929E-11   0.174028E-06   0.737038E-10
   369   0.247909E-09   0.245147E-11   0.704029E-11   0.173438E-06   0.730121E-10
   370   0.245787E-09   0.246289E-11   0.681955E-11   0.172851E-06   0.723247E-10
   371   0.243717E-09   0.247391E-11   0.659716E-11   0.172267E-06   0.716415E-10
   372   0.241700E-09   0.248450E-11   0.637321E-11   0.171686E-06   0.709621E-10
   373   0.239736E-09   0.249468E-11   0.614779E-11   0.171107E-06   0.702863E-10
   374   0.237826E-09   0.250444E-11   0.592101E-11   0.170531E-06   0.696140E-10
   375   0.235968E-09   0.251376E-11   0.569292E-11   0.169958E-06   0.689450E-10
   376   0.234164E-09   0.252265E-11   0.546365E-11   0.169387E-06   0.682790E-10
   377   0.232415E-09   0.253109E-11   0.523326E-11   0.168820E-06   0.676157E-10
   378   0.230719E-09   0.253909E-11   0.500185E-11   0.168255E-06   0.669551E-10
   379   0.229077E-09   0.254663E-11   0.476952E-11   0.167692E-06   0.662969E-10
   380   0.227490E-09   0.255371E-11   0.453634E-11   0.167132E-06   0.656408E-10
   381   0.225956E-09   0.256033E-11   0.430241E-11   0.166575E-06   0.649867E-10
   382   0.224477E-09   0.256646E-11   0.406782E-11   0.166021E-06   0.643344E-10
   383   0.223053E-09   0.257214E-11   0.383266E-11   0.165469E-06   0.636836E-10
   384   0.221682E-09   0.257735E-11   0.359705E-11   0.164919E-06   0.630341E-10
   385   0.220364E-09   0.258207E-11   0.336108E-11   0.164373E-06   0.623857E-10
   386   0.219101E-09   0.258634E-11   0.312485E-11   0.163828E-06   0.617382E-10
   387   0.217892E-09   0.259013E-11   0.288847E-11   0.163286E-06   0.610913E-10
   388   0.216736E-09   0.259346E-11   0.265204E-11   0.162747E-06   0.604450E-10
   389   0.215633E-09   0.259631E-11   0.241565E-11   0.162210E-06   0.597989E-10
   390   0.214584E-09   0.259870E-11   0.217941E-11   0.161676E-06   0.591528E-10
   391   0.213588E-09   0.260061E-11   0.194341E-11   0.161144E-06   0.585065E-10
   392   0.212643E-09   0.260205E-11   0.170776E-11   0.160614E-06   0.578599E-10
   393   0.211752E-09   0.260301E-11   0.147254E-11   0.160087E-06   0.572127E-10
   394   0.210912E-09   0.260349E-11   0.123783E-11   0.159562E-06   0.565646E-10
   395   0.210123E-09   0.260349E-11   0.100375E-11   0.159040E-06   0.559155E-10
   396   0.209385E-09   0.260302E-11   0.770390E-12   0.158520E-06   0.552652E-10
   397   0.208698E-09   0.260206E-11   0.537837E-12   0.158002E-06   0.546134E-10
   398   0.208061E-09   0.260063E-11   0.306184E-12   0.157486E-06   0.539600E-10
   399   0.207475E-09   0.259871E-11   0.755254E-13   0.156973E-06   0.533047E-10
   400   0.206939E-09   0.259633E-11  -0.154047E-12   0.156462E-06   0.526473E-10
   401   0.206454E-09   0.259346E-11  -0.382442E-12   0.155953E-06   0.519876E-10
   402   0.206017E-09   0.259011E-11  -0.609565E-12   0.155447E-06   0.513259E-10
   403   0.205630E-09   0.258630E-11  -0.835321E-12   0.154942E-06   0.506624E-10
   404   0.205292E-09   0.258202E-11  -0.105961E-11   0.154440E-06   0.499973E-10
   405   0.205001E-09   0.257725E-11  -0.128235E-11   0.153941E-06   0.493309E-10
   406   0.204759E-09   0.257203E-11  -0.150345E-11   0.153443E-06   0.486634E-10
   407   0.204563E-09   0.256634E-11  -0.172279E-11   0.152947E-06   0.479951E-10
   408   0.204415E-09   0.256017E-11  -0.194029E-11   0.152454E-06   0.473262E-10
   409   0.204311E-09   0.255355E-11  -0.215586E-11   0.151963E-06   0.466570E-10
   410   0.204255E-09   0.254647E-11  -0.236940E-11   0.151474E-06   0.459876E-10
   411   0.204241E-09   0.253892E-11  -0.258084E-11   0.150987E-06   0.453185E-10
   412   0.204273E-09   0.253092E-11  -0.279009E-11   0.150502E-06   0.446497E-10
   413   0.204349E-09   0.252247E-11  -0.299708E-11   0.150020E-06   0.439816E-10
   414   0.204468E-09   0.251358E-11  -0.320172E-11   0.149539E-06   0.433144E-10
   415   0.204628E-09   0.250425E-11  -0.340395E-11   0.149061E-06   0.426484E-10
   416   0.204832E-09   0.249447E-11  -0.360369E-11   0.148585E-06   0.419837E-10
   417   0.205077E-09   0.248427E-11  -0.380084E-11   0.148111E-06   0.413207E-10
   418   0.205363E-09   0.247364E-11  -0.399534E-11   0.147639E-06   0.406595E-10
   419   0.205689E-09   0.246258E-11  -0.418710E-11   0.147169E-06   0.400005E-10
   420   0.206056E-09   0.245110E-11  -0.437606E-11   0.146701E-06   0.393439E-10
   421   0.206461E-09   0.243920E-11  -0.456212E-11   0.146235E-06   0.386899E-10
   422   0.206905E-09   0.242688E-11  -0.474519E-11   0.145771E-06   0.380388E-10
   423   0.207388E-09   0.241415E-11  -0.492522E-11   0.145309E-06   0.373908E-10
   424   0.207908E-09   0.240101E-11  -0.510212E-11   0.144850E-06   0.367461E-10
   425   0.208465E-09   0.238746E-11  -0.527582E-11   0.144392E-06   0.361051E-10
   426   0.209058E-09   0.237353E-11  -0.544631E-11   0.143936E-06   0.354679E-10
   427   0.209684E-09   0.235921E-11  -0.561350E-11   0.143483E-06   0.348348E-10
   428   0.210346E-09   0.234454E-11  -0.577736E-11   0.143031E-06   0.342061E-10
   429   0.211040E-09   0.232950E-11  -0.593784E-11   0.142581E-06   0.335820E-10
   430   0.211765E-09   0.231410E-11  -0.609487E-11   0.142133E-06   0.329627E-10
   431   0.212523E-09   0.229837E-11  -0.624843E-11   0.141688E-06   0.323485E-10
   432   0.213310E-09   0.228231E-11  -0.639845E-11   0.141244E-06   0.317397E-10
   433   0.214128E-09   0.226592E-11  -0.654488E-11   0.140802E-06   0.311364E-10
   434   0.214975E-09   0.224921E-11  -0.668767E-11   0.140362E-06   0.305390E-10
   435   0.215850E-09   0.223219E-11  -0.682676E-11   0.139924E-06   0.299476E-10
   436   0.216754E-09   0.221487E-11  -0.696211E-11   0.139488E-06   0.293626E-10
   437   0.217686E-09   0.219724E-11  -0.709367E-11   0.139054E-06   0.287841E-10
   438   0.218644E-09   0.217933E-11  -0.722138E-11   0.138622E-06   0.282125E-10
   439   0.219628E-09   0.216114E-11  -0.734520E-11   0.138192E-06   0.276479E-10
   440   0.220637E-09   0.214267E-11  -0.746510E-11   0.137763E-06   0.270906E-10
   441   0.221670E-09   0.212395E-11  -0.758105E-11   0.137337E-06   0.265409E-10
   442   0.222725E-09   0.210497E-11  -0.769301E-11   0.136912E-06   0.259990E-10
   443   0.223802E-09   0.208575E-11  -0.780093E-11   0.136489E-06   0.254652E-10
   444   0.224899E-09   0.206631E-11  -0.790479E-11   0.136068E-06   0.249396E-10
   445   0.226015E-09   0.204664E-11  -0.800457E-11   0.135649E-06   0.244226E-10
   446   0.227149E-09   0.202677E-11  -0.810022E-11   0.135232E-06   0.239144E-10
   447   0.228301E-09   0.200670E-11  -0.819176E-11   0.134817E-06   0.234153E-10
   448   0.229471E-09   0.198645E-11  -0.827918E-11   0.134403E-06   0.229254E-10
   449   0.230657E-09   0.196603E-11  -0.836245E-11   0.133991E-06   0.224450E-10
   450   0.231859E-09   0.194544E-11  -0.844158E-11   0.133581E-06   0.219744E-10
   451   0.233077E-09   0.192471E-11  -0.851655E-11   0.133173E-06   0.215138E-10
   452   0.234310E-09   0.190383E-11  -0.858733E-11   0.132766E-06   0.210631E-10
   453   0.235557E-09   0.188282E-11  -0.865391E-11   0.132362E-06   0.206222E-10
   454   0.236816E-09   0.186170E-11  -0.871624E-11   0.131959E-06   0.201909E-10
   455   0.238087E-09   0.184046E-11  -0.877430E-11   0.131558E-06   0.197692E-10
   456   0.239368E-09   0.181913E-11  -0.882807E-11   0.131158E-06   0.193569E-10
   457   0.240658E-09   0.179770E-11  -0.887750E-11   0.130761E-06   0.189539E-10
   458   0.241955E-09   0.177620E-11  -0.892257E-11   0.130365E-06   0.185600E-10
   459   0.243258E-09   0.175464E-11  -0.896328E-11   0.129971E-06   0.181752E-10
   460   0.244569E-09   0.173301E-11  -0.899964E-11   0.129578E-06   0.177994E-10
   461   0.245883E-09   0.171134E-11  -0.903153E-11   0.129187E-06   0.174324E-10
   462   0.247204E-09   0.168965E-11  -0.905927E-11   0.128798E-06   0.170740E-10
   463   0.248528E-09   0.166794E-11  -0.908264E-11   0.128411E-06   0.167243E-10
   464   0.249858E-09   0.164623E-11  -0.910174E-11   0.128025E-06   0.163830E-10
   465   0.251191E-09   0.162454E-11  -0.911656E-11   0.127641E-06   0.160500E-10
   466   0.252527E-09   0.160287E-11  -0.912721E-11   0.127259E-06   0.157252E-10
   467   0.253866E-09   0.158124E-11  -0.913359E-11   0.126878E-06   0.154085E-10
   468   0.255205E-09   0.155966E-11  -0.913578E-11   0.126499E-06   0.150998E-10
   469   0.256545E-09   0.153814E-11  -0.913378E-11   0.126121E-06   0.147989E-10
   470   0.257883E-09   0.151669E-11  -0.912759E-11   0.125745E-06   0.145058E-10
   471   0.259218E-09   0.149532E-11  -0.911711E-11   0.125371E-06   0.142202E-10
   472   0.260550E-09   0.147405E-11  -0.910253E-11   0.124998E-06   0.139422E-10
   473   0.261876E-09   0.145289E-11  -0.908366E-11   0.124627E-06   0.136715E-10
   474   0.263198E-09   0.143183E-11  -0.906078E-11   0.124258E-06   0.134080E-10
   475   0.264514E-09   0.141092E-11  -0.903369E-11   0.123890E-06   0.131516E-10
   476   0.265824E-09   0.139015E-11  -0.900249E-11   0.123524E-06   0.129023E-10
   477   0.267127E-09   0.136953E-11  -0.896728E-11   0.123159E-06   0.126598E-10
   478   0.268423E-09   0.134908E-11  -0.892804E-11   0.122796E-06   0.124241E-10
   479   0.269712E-09   0.132881E-11  -0.888493E-11   0.122434E-06   0.121950E-10
   480   0.270992E-09   0.130875E-11  -0.883785E-11   0.122074E-06   0.119725E-10
   481   0.272265E-09   0.128887E-11  -0.878691E-11   0.121715E-06   0.117563E-10
   482   0.273527E-09   0.126922E-11  -0.873213E-11   0.121358E-06   0.115464E-10
   483   0.274779E-09   0.124980E-11  -0.867357E-11   0.121003E-06   0.113427E-10
   484   0.276019E-09   0.123062E-11  -0.861127E-11   0.120649E-06   0.111449E-10
   485   0.277244E-09   0.121169E-11  -0.854527E-11   0.120296E-06   0.109531E-10
   486   0.278458E-09   0.119302E-11  -0.847562E-11   0.119945E-06   0.107671E-10
   487   0.279656E-09   0.117463E-11  -0.840236E-11   0.119595E-06   0.105867E-10
   488   0.280839E-09   0.115653E-11  -0.832556E-11   0.119247E-06   0.104119E-10
   489   0.282008E-09   0.113871E-11  -0.824528E-11   0.118901E-06   0.102425E-10
   490   0.283160E-09   0.112121E-11  -0.816158E-11   0.118555E-06   0.100784E-10
   491   0.284296E-09   0.110404E-11  -0.807454E-11   0.118212E-06   0.991954E-11
   492   0.285415E-09   0.108719E-11  -0.798421E-11   0.117869E-06   0.976569E-11
   493   0.286519E-09   0.107067E-11  -0.789066E-11   0.117528E-06   0.961679E-11
   494   0.287606E-09   0.105451E-11  -0.779394E-11   0.117189E-06   0.947270E-11
   495   0.288675E-09   0.103872E-11  -0.769414E-11   0.116850E-06   0.933332E-11
   496   0.289726E-09   0.102330E-11  -0.759131E-11   0.116514E-06   0.919850E-11
   497   0.290758E-09   0.100826E-11  -0.748553E-11   0.116178E-06   0.906815E-11
   498   0.291770E-09   0.993607E-12  -0.737687E-11   0.115844E-06   0.894213E-11
   499   0.292762E-09   0.979357E-12  -0.726540E-11   0.115512E-06   0.882032E-11
   500   0.293732E-09   0.965526E-12  -0.715117E-11   0.115180E-06   0.870260E-11
   501   0.294680E-09   0.952111E-12  -0.703428E-11   0.114850E-06   0.858887E-11
   502   0.295606E-09   0.939133E-12  -0.691479E-11   0.114522E-06   0.847907E-11
   503   0.296509E-09   0.926590E-12  -0.679277E-11   0.114195E-06   0.837317E-11
   504   0.297389E-09   0.914512E-12  -0.666833E-11   0.113869E-06   0.827113E-11
   505   0.298246E-09   0.902888E-12  -0.654154E-11   0.113544E-06   0.817291E-11
   506   0.299079E-09   0.891737E-12  -0.641246E-11   0.113221E-06   0.807847E-11
   507   0.299890E-09   0.881072E-12  -0.628119E-11   0.112899E-06   0.798778E-11
   508   0.300676E-09   0.870900E-12  -0.614781E-11   0.112578E-06   0.790079E-11
   509   0.301437E-09   0.861230E-12  -0.601240E-11   0.112259E-06   0.781748E-11
   510   0.302175E-09   0.852070E-12  -0.587504E-11   0.111941E-06   0.773780E-11
   511   0.302887E-09   0.843427E-12  -0.573581E-11   0.111624E-06   0.766171E-11
   512   0.303575E-09   0.835308E-12  -0.559479E-11   0.111309E-06   0.758918E-11
   513   0.304237E-09   0.827723E-12  -0.545207E-11   0.110995E-06   0.752017E-11
   514   0.304873E-09   0.820679E-12  -0.530771E-11   0.110682E-06   0.745465E-11
   515   0.305483E-09   0.814183E-12  -0.516182E-11   0.110370E-06   0.739257E-11
   516   0.306067E-09   0.808243E-12  -0.501448E-11   0.110060E-06   0.733389E-11
   517   0.306624E-09   0.802863E-12  -0.486577E-11   0.109751E-06   0.727859E-11
   518   0.307153E-09   0.798053E-12  -0.471578E-11   0.109443E-06   0.722662E-11
   519   0.307655E-09   0.793818E-12  -0.456459E-11   0.109137E-06   0.717794E-11
   520   0.308129E-09   0.790163E-12  -0.441230E-11   0.108831E-06   0.713252E-11
   521   0.308574E-09   0.787098E-12  -0.425899E-11   0.108527E-06   0.709032E-11
   522   0.308991E-09   0.784625E-12  -0.410475E-11   0.108225E-06   0.705130E-11
   523   0.309378E-09   0.782752E-12  -0.394966E-11   0.107923E-06   0.701542E-11
   524   0.309737E-09   0.781482E-12  -0.379383E-11   0.107623E-06   0.698266E-11
   525   0.310066E-09   0.780818E-12  -0.363732E-11   0.107324E-06   0.695296E-11
   526   0.310368E-09   0.780764E-12  -0.348023E-11   0.107026E-06   0.692629E-11
   527   0.310641E-09   0.781324E-12  -0.332264E-11   0.106729E-06   0.690262E-11
   528   0.310885E-09   0.782503E-12  -0.316467E-11   0.106434E-06   0.688190E-11
   529   0.311100E-09   0.784303E-12  -0.300636E-11   0.106139E-06   0.686410E-11
   530   0.311288E-09   0.786727E-12  -0.284784E-11   0.105846E-06   0.684918E-11
   531   0.311446E-09   0.789778E-12  -0.268920E-11   0.105555E-06   0.683711E-11
   532   0.311576E-09   0.793457E-12  -0.253054E-11   0.105264E-06   0.682784E-11
   533   0.311678E-09   0.797767E-12  -0.237194E-11   0.104974E-06   0.682134E-11
   534   0.311750E-09   0.802709E-12  -0.221351E-11   0.104686E-06   0.681757E-11
   535   0.311795E-09   0.808287E-12  -0.205533E-11   0.104399E-06   0.681649E-11
   536   0.311810E-09   0.814501E-12  -0.189752E-11   0.104113E-06   0.681807E-11
   537   0.311797E-09   0.821352E-12  -0.174016E-11   0.103828E-06   0.682226E-11
   538   0.311756E-09   0.828841E-12  -0.158333E-11   0.103545E-06   0.682904E-11
   539   0.311687E-09   0.836966E-12  -0.142713E-11   0.103262E-06   0.683836E-11
   540   0.311589E-09   0.845728E-12  -0.127165E-11   0.102981E-06   0.685019E-11
   541   0.311464E-09   0.855128E-12  -0.111697E-11   0.102701E-06   0.686448E-11
   542   0.311312E-09   0.865164E-12  -0.963186E-12   0.102422E-06   0.688120E-11
   543   0.311131E-09   0.875836E-12  -0.810386E-12   0.102144E-06   0.690031E-11
   544   0.310924E-09   0.887143E-12  -0.658655E-12   0.101867E-06   0.692178E-11
   545   0.310690E-09   0.899080E-12  -0.508072E-12   0.101591E-06   0.694557E-11
   546   0.310430E-09   0.911647E-12  -0.358719E-12   0.101317E-06   0.697164E-11
   547   0.310142E-09   0.924841E-12  -0.210679E-12   0.101043E-06   0.699994E-11
   548   0.309829E-09   0.938649E-12  -0.640311E-13   0.100771E-06   0.703046E-11
   549   0.309489E-09   0.953092E-12   0.811396E-13   0.100500E-06   0.706314E-11
   550   0.309122E-09   0.968139E-12   0.224753E-12   0.100229E-06   0.709794E-11
   551   0.308731E-09   0.983810E-12   0.366724E-12   0.999604E-07   0.713485E-11
   552   0.308314E-09   0.100009E-11   0.506963E-12   0.996924E-07   0.717382E-11
   553   0.307873E-09   0.101697E-11   0.645381E-12   0.994255E-07   0.721483E-11
   554   0.307408E-09   0.103445E-11   0.781891E-12   0.991597E-07   0.725787E-11
   555   0.306918E-09   0.105254E-11   0.916401E-12   0.988950E-07   0.730291E-11
   556   0.306404E-09   0.107122E-11   0.104882E-11   0.986313E-07   0.734992E-11
   557   0.305868E-09   0.109050E-11   0.117908E-11   0.983687E-07   0.739888E-11
   558   0.305309E-09   0.111036E-11   0.130707E-11   0.981072E-07   0.744978E-11
   559   0.304726E-09   0.113081E-11   0.143274E-11   0.978467E-07   0.750257E-11
   560   0.304121E-09   0.115184E-11   0.155601E-11   0.975873E-07   0.755725E-11
   561   0.303495E-09   0.117344E-11   0.167678E-11   0.973289E-07   0.761379E-11
   562   0.302845E-09   0.119562E-11   0.179502E-11   0.970715E-07   0.767217E-11
   563   0.302175E-09   0.121835E-11   0.191061E-11   0.968152E-07   0.773236E-11
   564   0.301484E-09   0.124164E-11   0.202350E-11   0.965599E-07   0.779434E-11
   565   0.300772E-09   0.126548E-11   0.213362E-11   0.963057E-07   0.785808E-11
   566   0.300039E-09   0.128987E-11   0.224090E-11   0.960525E-07   0.792357E-11
   567   0.299286E-09   0.131478E-11   0.234528E-11   0.958002E-07   0.799077E-11
   568   0.298514E-09   0.134022E-11   0.244669E-11   0.955490E-07   0.805968E-11
   569   0.297722E-09   0.136619E-11   0.254507E-11   0.952988E-07   0.813025E-11
   570   0.296910E-09   0.139267E-11   0.264036E-11   0.950497E-07   0.820248E-11
   571   0.296080E-09   0.141965E-11   0.273249E-11   0.948015E-07   0.827633E-11
   572   0.295232E-09   0.144712E-11   0.282142E-11   0.945543E-07   0.835179E-11
   573   0.294366E-09   0.147508E-11   0.290708E-11   0.943081E-07   0.842883E-11
   574   0.293483E-09   0.150352E-11   0.298945E-11   0.940628E-07   0.850742E-11
   575   0.292585E-09   0.153242E-11   0.306847E-11   0.938186E-07   0.858755E-11
   576   0.291669E-09   0.156178E-11   0.314410E-11   0.935753E-07   0.866919E-11
   577   0.290740E-09   0.159159E-11   0.321628E-11   0.933330E-07   0.875231E-11
   578   0.289796E-09   0.162183E-11   0.328496E-11   0.930917E-07   0.883690E-11
   579   0.288838E-09   0.165251E-11   0.335012E-11   0.928514E-07   0.892293E-11
   580   0.287867E-09   0.168359E-11   0.341170E-11   0.926120E-07   0.901038E-11
   581   0.286883E-09   0.171509E-11   0.346966E-11   0.923735E-07   0.909922E-11
   582   0.285887E-09   0.174697E-11   0.352395E-11   0.921360E-07   0.918943E-11
   583   0.284879E-09   0.177924E-11   0.357453E-11   0.918995E-07   0.928099E-11
   584   0.283860E-09   0.181188E-11   0.362136E-11   0.916639E-07   0.937388E-11
   585   0.282831E-09   0.184487E-11   0.366441E-11   0.914292E-07   0.946806E-11
   586   0.281791E-09   0.187822E-11   0.370362E-11   0.911954E-07   0.956353E-11
   587   0.280742E-09   0.191190E-11   0.373899E-11   0.909626E-07   0.966025E-11
   588   0.279685E-09   0.194589E-11   0.377049E-11   0.907307E-07   0.975820E-11
   589   0.278619E-09   0.198020E-11   0.379809E-11   0.904997E-07   0.985736E-11
   590   0.277545E-09   0.201480E-11   0.382177E-11   0.902697E-07   0.995770E-11
   591   0.276465E-09   0.204968E-11   0.384150E-11   0.900405E-07   0.100592E-10
   592   0.275378E-09   0.208484E-11   0.385725E-11   0.898122E-07   0.101619E-10
   593   0.274285E-09   0.212025E-11   0.386901E-11   0.895849E-07   0.102656E-10
   594   0.273185E-09   0.215590E-11   0.387677E-11   0.893584E-07   0.103705E-10
   595   0.272082E-09   0.219177E-11   0.388052E-11   0.891328E-07   0.104764E-10
   596   0.270974E-09   0.222787E-11   0.388025E-11   0.889081E-07   0.105833E-10
   597   0.269863E-09   0.226416E-11   0.387593E-11   0.886843E-07   0.106913E-10
   598   0.268748E-09   0.230062E-11   0.386757E-11   0.884614E-07   0.108003E-10
   599   0.267630E-09   0.233727E-11   0.385516E-11   0.882393E-07   0.109103E-10
   600   0.266510E-09   0.237407E-11   0.383869E-11   0.880181E-07   0.110212E-10
   601   0.265390E-09   0.241101E-11   0.381817E-11   0.877978E-07   0.111330E-10
   602   0.264267E-09   0.244808E-11   0.379361E-11   0.875783E-07   0.112458E-10
   603   0.263145E-09   0.248526E-11   0.376498E-11   0.873597E-07   0.113594E-10
   604   0.262023E-09   0.252254E-11   0.373230E-11   0.871419E-07   0.114739E-10
   605   0.260901E-09   0.255989E-11   0.369555E-11   0.869250E-07   0.115892E-10
   606   0.259781E-09   0.259732E-11   0.365474E-11   0.867089E-07   0.117052E-10
   607   0.258663E-09   0.263482E-11   0.360985E-11   0.864937E-07   0.118220E-10
   608   0.257547E-09   0.267235E-11   0.356091E-11   0.862793E-07   0.119396E-10
   609   0.256435E-09   0.270990E-11   0.350792E-11   0.860657E-07   0.120579E-10
   610   0.255325E-09   0.274747E-11   0.345088E-11   0.858530E-07   0.121768E-10
   611   0.254221E-09   0.278502E-11   0.338980E-11   0.856411E-07   0.122964E-10
   612   0.253121E-09   0.282255E-11   0.332468E-11   0.854300E-07   0.124166E-10
   613   0.252026E-09   0.286005E-11   0.325553E-11   0.852197E-07   0.125373E-10
   614   0.250938E-09   0.289749E-11   0.318239E-11   0.850103E-07   0.126587E-10
   615   0.249855E-09   0.293486E-11   0.310527E-11   0.848016E-07   0.127806E-10
   616   0.248780E-09   0.297216E-11   0.302423E-11   0.845938E-07   0.129029E-10
   617   0.247712E-09   0.300936E-11   0.293927E-11   0.843867E-07   0.130258E-10
   618   0.246653E-09   0.304647E-11   0.285045E-11   0.841805E-07   0.131491E-10
   619   0.245602E-09   0.308345E-11   0.275778E-11   0.839751E-07   0.132728E-10
   620   0.244561E-09   0.312031E-11   0.266131E-11   0.837704E-07   0.133969E-10
   621   0.243531E-09   0.315703E-11   0.256105E-11   0.835666E-07   0.135214E-10
   622   0.242510E-09   0.319357E-11   0.245706E-11   0.833635E-07   0.136462E-10
   623   0.241500E-09   0.322994E-11   0.234936E-11   0.831612E-07   0.137713E-10
   624   0.240502E-09   0.326613E-11   0.223799E-11   0.829597E-07   0.138967E-10
   625   0.239515E-09   0.330211E-11   0.212298E-11   0.827590E-07   0.140223E-10
   626   0.238542E-09   0.333786E-11   0.200437E-11   0.825590E-07   0.141482E-10
   627   0.237580E-09   0.337337E-11   0.188219E-11   0.823598E-07   0.142742E-10
   628   0.236633E-09   0.340863E-11   0.175648E-11   0.821614E-07   0.144004E-10
   629   0.235698E-09   0.344362E-11   0.162731E-11   0.819637E-07   0.145267E-10
   630   0.234778E-09   0.347835E-11   0.149473E-11   0.817668E-07   0.146532E-10
   631   0.233873E-09   0.351276E-11   0.135878E-11   0.815706E-07   0.147797E-10
   632   0.232982E-09   0.354687E-11   0.121952E-11   0.813752E-07   0.149063E-10
   633   0.232107E-09   0.358066E-11   0.107699E-11   0.811805E-07   0.150329E-10
   634   0.231247E-09   0.361411E-11   0.931258E-12   0.809866E-07   0.151595E-10
   635   0.230404E-09   0.364721E-11   0.782382E-12   0.807934E-07   0.152860E-10
   636   0.229578E-09   0.367994E-11   0.630420E-12   0.806009E-07   0.154125E-10
   637   0.228769E-09   0.371231E-11   0.475437E-12   0.804092E-07   0.155389E-10
   638   0.227977E-09   0.374428E-11   0.317497E-12   0.802182E-07   0.156652E-10
   639   0.227203E-09   0.377585E-11   0.156661E-12   0.800279E-07   0.157913E-10
   640   0.226447E-09   0.380700E-11  -0.700672E-14   0.798383E-07   0.159172E-10
   641   0.225709E-09   0.383773E-11  -0.173442E-12   0.796495E-07   0.160430E-10
   642   0.224990E-09   0.386801E-11  -0.342570E-12   0.794614E-07   0.161685E-10
