#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   561   0.303495E-09   0.167678E-11   0.121501E-11   0.643810E-09  -0.131368E-13   0.167678E-11   0.117344E-11  -0.521131E-13   0.727589E-14   0.189406E-15   0.121501E-11  -0.521131E-13   0.155456E-07   0.332331E-05  -0.114709E-09   0.643810E-09   0.727589E-14   0.332331E-05   0.884415E-01  -0.284481E-05  -0.131368E-13   0.189406E-15  -0.114709E-09  -0.284481E-05   0.462174E-05
   562   0.302845E-09   0.179502E-11   0.122432E-11   0.641985E-09  -0.116542E-13   0.179502E-11   0.119562E-11  -0.572457E-13   0.811275E-14   0.208200E-15   0.122432E-11  -0.572457E-13   0.155044E-07   0.332089E-05  -0.114838E-09   0.641985E-09   0.811275E-14   0.332089E-05   0.885247E-01  -0.284514E-05  -0.116542E-13   0.208200E-15  -0.114838E-09  -0.284514E-05   0.462510E-05
   563   0.302175E-09   0.191061E-11   0.123392E-11   0.640174E-09  -0.101189E-13   0.191061E-11   0.121835E-11  -0.623655E-13   0.894616E-14   0.226854E-15   0.123392E-11  -0.623655E-13   0.154634E-07   0.331849E-05  -0.114877E-09   0.640174E-09   0.894616E-14   0.331849E-05   0.886078E-01  -0.284452E-05  -0.101189E-13   0.226854E-15  -0.114877E-09  -0.284452E-05   0.462845E-05
   564   0.301484E-09   0.202350E-11   0.124380E-11   0.638375E-09  -0.853553E-14   0.202350E-11   0.124164E-11  -0.674715E-13   0.977226E-14   0.245279E-15   0.124380E-11  -0.674715E-13   0.154225E-07   0.331611E-05  -0.114827E-09   0.638375E-09   0.977226E-14   0.331611E-05   0.886910E-01  -0.284295E-05  -0.853553E-14   0.245279E-15  -0.114827E-09  -0.284295E-05   0.463177E-05
   565   0.300772E-09   0.213362E-11   0.125397E-11   0.636590E-09  -0.690862E-14   0.213362E-11   0.126548E-11  -0.725632E-13   0.105872E-13   0.263384E-15   0.125397E-11  -0.725632E-13   0.153818E-07   0.331375E-05  -0.114692E-09   0.636590E-09   0.105872E-13   0.331375E-05   0.887740E-01  -0.284050E-05  -0.690862E-14   0.263384E-15  -0.114692E-09  -0.284050E-05   0.463506E-05
   566   0.300039E-09   0.224090E-11   0.126441E-11   0.634818E-09  -0.524275E-14   0.224090E-11   0.128987E-11  -0.776397E-13   0.113871E-13   0.281077E-15   0.126441E-11  -0.776397E-13   0.153413E-07   0.331140E-05  -0.114474E-09   0.634818E-09   0.113871E-13   0.331140E-05   0.888570E-01  -0.283718E-05  -0.524275E-14   0.281077E-15  -0.114474E-09  -0.283718E-05   0.463834E-05
   567   0.299286E-09   0.234528E-11   0.127513E-11   0.633060E-09  -0.354250E-14   0.234528E-11   0.131478E-11  -0.827004E-13   0.121682E-13   0.298267E-15   0.127513E-11  -0.827004E-13   0.153009E-07   0.330908E-05  -0.114178E-09   0.633060E-09   0.121682E-13   0.330908E-05   0.889399E-01  -0.283304E-05  -0.354250E-14   0.298267E-15  -0.114178E-09  -0.283304E-05   0.464158E-05
   568   0.298514E-09   0.244669E-11   0.128612E-11   0.631315E-09  -0.181244E-14   0.244669E-11   0.134022E-11  -0.877444E-13   0.129266E-13   0.314864E-15   0.128612E-11  -0.877444E-13   0.152607E-07   0.330676E-05  -0.113805E-09   0.631315E-09   0.129266E-13   0.330676E-05   0.890225E-01  -0.282811E-05  -0.181244E-14   0.314864E-15  -0.113805E-09  -0.282811E-05   0.464480E-05
   569   0.297722E-09   0.254507E-11   0.129738E-11   0.629583E-09  -0.571496E-16   0.254507E-11   0.136619E-11  -0.927711E-13   0.136584E-13   0.330776E-15   0.129738E-11  -0.927711E-13   0.152206E-07   0.330446E-05  -0.113359E-09   0.629583E-09   0.136584E-13   0.330446E-05   0.891050E-01  -0.282243E-05  -0.571496E-16   0.330776E-15  -0.113359E-09  -0.282243E-05   0.464800E-05
   570   0.296910E-09   0.264036E-11   0.130890E-11   0.627866E-09   0.171881E-14   0.264036E-11   0.139267E-11  -0.977796E-13   0.143598E-13   0.345914E-15   0.130890E-11  -0.977796E-13   0.151807E-07   0.330217E-05  -0.112842E-09   0.627866E-09   0.143598E-13   0.330217E-05   0.891873E-01  -0.281603E-05   0.171881E-14   0.345914E-15  -0.112842E-09  -0.281603E-05   0.465117E-05
   571   0.296080E-09   0.273249E-11   0.132068E-11   0.626162E-09   0.351086E-14   0.273249E-11   0.141965E-11  -0.102769E-12   0.150269E-13   0.360184E-15   0.132068E-11  -0.102769E-12   0.151410E-07   0.329988E-05  -0.112258E-09   0.626162E-09   0.150269E-13   0.329988E-05   0.892693E-01  -0.280895E-05   0.351086E-14   0.360184E-15  -0.112258E-09  -0.280895E-05   0.465431E-05
   572   0.295232E-09   0.282142E-11   0.133271E-11   0.624473E-09   0.531443E-14   0.282142E-11   0.144712E-11  -0.107739E-12   0.156560E-13   0.373498E-15   0.133271E-11  -0.107739E-12   0.151014E-07   0.329761E-05  -0.111609E-09   0.624473E-09   0.156560E-13   0.329761E-05   0.893510E-01  -0.280122E-05   0.531443E-14   0.373498E-15  -0.111609E-09  -0.280122E-05   0.465743E-05
   573   0.294366E-09   0.290708E-11   0.134500E-11   0.622797E-09   0.712494E-14   0.290708E-11   0.147508E-11  -0.112689E-12   0.162430E-13   0.385764E-15   0.134500E-11  -0.112689E-12   0.150620E-07   0.329533E-05  -0.110898E-09   0.622797E-09   0.162430E-13   0.329533E-05   0.894324E-01  -0.279289E-05   0.712494E-14   0.385764E-15  -0.110898E-09  -0.279289E-05   0.466052E-05
   574   0.293483E-09   0.298945E-11   0.135753E-11   0.621136E-09   0.893782E-14   0.298945E-11   0.150352E-11  -0.117618E-12   0.167843E-13   0.396890E-15   0.135753E-11  -0.117618E-12   0.150228E-07   0.329307E-05  -0.110129E-09   0.621136E-09   0.167843E-13   0.329307E-05   0.895134E-01  -0.278398E-05   0.893782E-14   0.396890E-15  -0.110129E-09  -0.278398E-05   0.466358E-05
   575   0.292585E-09   0.306847E-11   0.137031E-11   0.619489E-09   0.107485E-13   0.306847E-11   0.153242E-11  -0.122525E-12   0.172759E-13   0.406787E-15   0.137031E-11  -0.122525E-12   0.149837E-07   0.329080E-05  -0.109304E-09   0.619489E-09   0.172759E-13   0.329080E-05   0.895941E-01  -0.277454E-05   0.107485E-13   0.406787E-15  -0.109304E-09  -0.277454E-05   0.466662E-05
   576   0.291669E-09   0.314410E-11   0.138333E-11   0.617856E-09   0.125524E-13   0.314410E-11   0.156178E-11  -0.127409E-12   0.177140E-13   0.415362E-15   0.138333E-11  -0.127409E-12   0.149447E-07   0.328853E-05  -0.108427E-09   0.617856E-09   0.177140E-13   0.328853E-05   0.896743E-01  -0.276459E-05   0.125524E-13   0.415362E-15  -0.108427E-09  -0.276459E-05   0.466963E-05
   577   0.290740E-09   0.321628E-11   0.139659E-11   0.616238E-09   0.143450E-13   0.321628E-11   0.159159E-11  -0.132270E-12   0.180947E-13   0.422526E-15   0.139659E-11  -0.132270E-12   0.149059E-07   0.328626E-05  -0.107499E-09   0.616238E-09   0.180947E-13   0.328626E-05   0.897540E-01  -0.275418E-05   0.143450E-13   0.422526E-15  -0.107499E-09  -0.275418E-05   0.467261E-05
   578   0.289796E-09   0.328496E-11   0.141008E-11   0.614634E-09   0.161216E-13   0.328496E-11   0.162183E-11  -0.137107E-12   0.184143E-13   0.428186E-15   0.141008E-11  -0.137107E-12   0.148673E-07   0.328399E-05  -0.106525E-09   0.614634E-09   0.184143E-13   0.328399E-05   0.898333E-01  -0.274334E-05   0.161216E-13   0.428186E-15  -0.106525E-09  -0.274334E-05   0.467557E-05
   579   0.288838E-09   0.335012E-11   0.142381E-11   0.613046E-09   0.178778E-13   0.335012E-11   0.165251E-11  -0.141919E-12   0.186687E-13   0.432253E-15   0.142381E-11  -0.141919E-12   0.148288E-07   0.328171E-05  -0.105507E-09   0.613046E-09   0.186687E-13   0.328171E-05   0.899120E-01  -0.273210E-05   0.178778E-13   0.432253E-15  -0.105507E-09  -0.273210E-05   0.467849E-05
   580   0.287867E-09   0.341170E-11   0.143775E-11   0.611471E-09   0.196089E-13   0.341170E-11   0.168359E-11  -0.146705E-12   0.188543E-13   0.434635E-15   0.143775E-11  -0.146705E-12   0.147905E-07   0.327943E-05  -0.104447E-09   0.611471E-09   0.188543E-13   0.327943E-05   0.899902E-01  -0.272051E-05   0.196089E-13   0.434635E-15  -0.104447E-09  -0.272051E-05   0.468139E-05
   581   0.286883E-09   0.346966E-11   0.145192E-11   0.609912E-09   0.213103E-13   0.346966E-11   0.171509E-11  -0.151466E-12   0.189671E-13   0.435242E-15   0.145192E-11  -0.151466E-12   0.147524E-07   0.327713E-05  -0.103350E-09   0.609912E-09   0.189671E-13   0.327713E-05   0.900678E-01  -0.270859E-05   0.213103E-13   0.435242E-15  -0.103350E-09  -0.270859E-05   0.468426E-05
   582   0.285887E-09   0.352395E-11   0.146631E-11   0.608368E-09   0.229776E-13   0.352395E-11   0.174697E-11  -0.156199E-12   0.190032E-13   0.433981E-15   0.146631E-11  -0.156199E-12   0.147143E-07   0.327483E-05  -0.102218E-09   0.608368E-09   0.190032E-13   0.327483E-05   0.901448E-01  -0.269639E-05   0.229776E-13   0.433981E-15  -0.102218E-09  -0.269639E-05   0.468710E-05
   583   0.284879E-09   0.357453E-11   0.148092E-11   0.606839E-09   0.246060E-13   0.357453E-11   0.177924E-11  -0.160904E-12   0.189589E-13   0.430764E-15   0.148092E-11  -0.160904E-12   0.146765E-07   0.327251E-05  -0.101053E-09   0.606839E-09   0.189589E-13   0.327251E-05   0.902212E-01  -0.268394E-05   0.246060E-13   0.430764E-15  -0.101053E-09  -0.268394E-05   0.468991E-05
   584   0.283860E-09   0.362136E-11   0.149573E-11   0.605325E-09   0.261911E-13   0.362136E-11   0.181188E-11  -0.165581E-12   0.188303E-13   0.425497E-15   0.149573E-11  -0.165581E-12   0.146388E-07   0.327018E-05  -0.998590E-10   0.605325E-09   0.188303E-13   0.327018E-05   0.902968E-01  -0.267127E-05   0.261911E-13   0.425497E-15  -0.998590E-10  -0.267127E-05   0.469269E-05
   585   0.282831E-09   0.366441E-11   0.151075E-11   0.603826E-09   0.277283E-13   0.366441E-11   0.184487E-11  -0.170229E-12   0.186136E-13   0.418091E-15   0.151075E-11  -0.170229E-12   0.146012E-07   0.326783E-05  -0.986388E-10   0.603826E-09   0.186136E-13   0.326783E-05   0.903717E-01  -0.265842E-05   0.277283E-13   0.418091E-15  -0.986388E-10  -0.265842E-05   0.469545E-05
   586   0.281791E-09   0.370362E-11   0.152598E-11   0.602343E-09   0.292129E-13   0.370362E-11   0.187822E-11  -0.174847E-12   0.183048E-13   0.408455E-15   0.152598E-11  -0.174847E-12   0.145638E-07   0.326546E-05  -0.973953E-10   0.602343E-09   0.183048E-13   0.326546E-05   0.904459E-01  -0.264543E-05   0.292129E-13   0.408455E-15  -0.973953E-10  -0.264543E-05   0.469817E-05
   587   0.280742E-09   0.373899E-11   0.154140E-11   0.600875E-09   0.306405E-13   0.373899E-11   0.191190E-11  -0.179434E-12   0.179002E-13   0.396498E-15   0.154140E-11  -0.179434E-12   0.145265E-07   0.326308E-05  -0.961314E-10   0.600875E-09   0.179002E-13   0.326308E-05   0.905193E-01  -0.263234E-05   0.306405E-13   0.396498E-15  -0.961314E-10  -0.263234E-05   0.470086E-05
   588   0.279685E-09   0.377049E-11   0.155703E-11   0.599423E-09   0.320065E-13   0.377049E-11   0.194589E-11  -0.183989E-12   0.173958E-13   0.382128E-15   0.155703E-11  -0.183989E-12   0.144894E-07   0.326067E-05  -0.948501E-10   0.599423E-09   0.173958E-13   0.326067E-05   0.905919E-01  -0.261917E-05   0.320065E-13   0.382128E-15  -0.948501E-10  -0.261917E-05   0.470352E-05
   589   0.278619E-09   0.379809E-11   0.157284E-11   0.597986E-09   0.333062E-13   0.379809E-11   0.198020E-11  -0.188512E-12   0.167879E-13   0.365255E-15   0.157284E-11  -0.188512E-12   0.144524E-07   0.325824E-05  -0.935543E-10   0.597986E-09   0.167879E-13   0.325824E-05   0.906636E-01  -0.260597E-05   0.333062E-13   0.365255E-15  -0.935543E-10  -0.260597E-05   0.470616E-05
   590   0.277545E-09   0.382177E-11   0.158885E-11   0.596566E-09   0.345351E-13   0.382177E-11   0.201480E-11  -0.193002E-12   0.160726E-13   0.345788E-15   0.158885E-11  -0.193002E-12   0.144156E-07   0.325579E-05  -0.922469E-10   0.596566E-09   0.160726E-13   0.325579E-05   0.907344E-01  -0.259276E-05   0.345351E-13   0.345788E-15  -0.922469E-10  -0.259276E-05   0.470876E-05
   591   0.276465E-09   0.384150E-11   0.160504E-11   0.595161E-09   0.356887E-13   0.384150E-11   0.204968E-11  -0.197459E-12   0.152460E-13   0.323635E-15   0.160504E-11  -0.197459E-12   0.143789E-07   0.325331E-05  -0.909309E-10   0.595161E-09   0.152460E-13   0.325331E-05   0.908044E-01  -0.257960E-05   0.356887E-13   0.323635E-15  -0.909309E-10  -0.257960E-05   0.471133E-05
   592   0.275378E-09   0.385725E-11   0.162141E-11   0.593772E-09   0.367623E-13   0.385725E-11   0.208484E-11  -0.201881E-12   0.143043E-13   0.298707E-15   0.162141E-11  -0.201881E-12   0.143424E-07   0.325080E-05  -0.896092E-10   0.593772E-09   0.143043E-13   0.325080E-05   0.908734E-01  -0.256650E-05   0.367623E-13   0.298707E-15  -0.896092E-10  -0.256650E-05   0.471386E-05
   593   0.274285E-09   0.386901E-11   0.163796E-11   0.592400E-09   0.377514E-13   0.386901E-11   0.212025E-11  -0.206268E-12   0.132436E-13   0.270911E-15   0.163796E-11  -0.206268E-12   0.143060E-07   0.324826E-05  -0.882849E-10   0.592400E-09   0.132436E-13   0.324826E-05   0.909414E-01  -0.255352E-05   0.377514E-13   0.270911E-15  -0.882849E-10  -0.255352E-05   0.471637E-05
   594   0.273185E-09   0.387677E-11   0.165468E-11   0.591043E-09   0.386514E-13   0.387677E-11   0.215590E-11  -0.210618E-12   0.120601E-13   0.240158E-15   0.165468E-11  -0.210618E-12   0.142698E-07   0.324569E-05  -0.869607E-10   0.591043E-09   0.120601E-13   0.324569E-05   0.910083E-01  -0.254067E-05   0.386514E-13   0.240158E-15  -0.869607E-10  -0.254067E-05   0.471884E-05
   595   0.272082E-09   0.388052E-11   0.167157E-11   0.589703E-09   0.394577E-13   0.388052E-11   0.219177E-11  -0.214933E-12   0.107500E-13   0.206356E-15   0.167157E-11  -0.214933E-12   0.142337E-07   0.324309E-05  -0.856397E-10   0.589703E-09   0.107500E-13   0.324309E-05   0.910743E-01  -0.252801E-05   0.394577E-13   0.206356E-15  -0.856397E-10  -0.252801E-05   0.472129E-05
   596   0.270974E-09   0.388025E-11   0.168863E-11   0.588379E-09   0.401659E-13   0.388025E-11   0.222787E-11  -0.219209E-12   0.930933E-14   0.169413E-15   0.168863E-11  -0.219209E-12   0.141977E-07   0.324045E-05  -0.843249E-10   0.588379E-09   0.930933E-14   0.324045E-05   0.911392E-01  -0.251557E-05   0.401659E-13   0.169413E-15  -0.843249E-10  -0.251557E-05   0.472370E-05
   597   0.269863E-09   0.387593E-11   0.170586E-11   0.587072E-09   0.407712E-13   0.387593E-11   0.226416E-11  -0.223448E-12   0.773430E-14   0.129241E-15   0.170586E-11  -0.223448E-12   0.141619E-07   0.323777E-05  -0.830191E-10   0.587072E-09   0.773430E-14   0.323777E-05   0.912029E-01  -0.250337E-05   0.407712E-13   0.129241E-15  -0.830191E-10  -0.250337E-05   0.472607E-05
   598   0.268748E-09   0.386757E-11   0.172324E-11   0.585781E-09   0.412691E-13   0.386757E-11   0.230062E-11  -0.227647E-12   0.602106E-14   0.857460E-16   0.172324E-11  -0.227647E-12   0.141262E-07   0.323506E-05  -0.817253E-10   0.585781E-09   0.602106E-14   0.323506E-05   0.912655E-01  -0.249146E-05   0.412691E-13   0.857460E-16  -0.817253E-10  -0.249146E-05   0.472842E-05
   599   0.267630E-09   0.385516E-11   0.174078E-11   0.584508E-09   0.416551E-13   0.385516E-11   0.233727E-11  -0.231807E-12   0.416575E-14   0.388387E-16   0.174078E-11  -0.231807E-12   0.140907E-07   0.323230E-05  -0.804464E-10   0.584508E-09   0.416575E-14   0.323230E-05   0.913269E-01  -0.247988E-05   0.416551E-13   0.388387E-16  -0.804464E-10  -0.247988E-05   0.473073E-05
   600   0.266510E-09   0.383869E-11   0.175847E-11   0.583251E-09   0.419246E-13   0.383869E-11   0.237407E-11  -0.235927E-12   0.216453E-14  -0.115722E-16   0.175847E-11  -0.235927E-12   0.140553E-07   0.322951E-05  -0.791855E-10   0.583251E-09   0.216453E-14   0.322951E-05   0.913872E-01  -0.246865E-05   0.419246E-13  -0.115722E-16  -0.791855E-10  -0.246865E-05   0.473301E-05
   601   0.265390E-09   0.381817E-11   0.177630E-11   0.582010E-09   0.420759E-13   0.381817E-11   0.241101E-11  -0.240005E-12   0.162927E-16  -0.655300E-16   0.177630E-11  -0.240005E-12   0.140200E-07   0.322667E-05  -0.779450E-10   0.582010E-09   0.162927E-16   0.322667E-05   0.914462E-01  -0.245782E-05   0.420759E-13  -0.655300E-16  -0.779450E-10  -0.245782E-05   0.473525E-05
   602   0.264267E-09   0.379361E-11   0.179429E-11   0.580785E-09   0.421193E-13   0.379361E-11   0.244808E-11  -0.244042E-12  -0.226902E-14  -0.122888E-15   0.179429E-11  -0.244042E-12   0.139849E-07   0.322379E-05  -0.767259E-10   0.580785E-09  -0.226902E-14   0.322379E-05   0.915039E-01  -0.244738E-05   0.421193E-13  -0.122888E-15  -0.767259E-10  -0.244738E-05   0.473746E-05
   603   0.263145E-09   0.376498E-11   0.181241E-11   0.579573E-09   0.420680E-13   0.376498E-11   0.248526E-11  -0.248038E-12  -0.467874E-14  -0.183451E-15   0.181241E-11  -0.248038E-12   0.139499E-07   0.322086E-05  -0.755287E-10   0.579573E-09  -0.467874E-14   0.322086E-05   0.915606E-01  -0.243734E-05   0.420680E-13  -0.183451E-15  -0.755287E-10  -0.243734E-05   0.473964E-05
   604   0.262023E-09   0.373230E-11   0.183066E-11   0.578373E-09   0.419350E-13   0.373230E-11   0.252254E-11  -0.251992E-12  -0.720017E-14  -0.247024E-15   0.183066E-11  -0.251992E-12   0.139150E-07   0.321790E-05  -0.743541E-10   0.578373E-09  -0.720017E-14   0.321790E-05   0.916160E-01  -0.242771E-05   0.419350E-13  -0.247024E-15  -0.743541E-10  -0.242771E-05   0.474179E-05
   605   0.260901E-09   0.369555E-11   0.184905E-11   0.577183E-09   0.417337E-13   0.369555E-11   0.255989E-11  -0.255903E-12  -0.982064E-14  -0.313413E-15   0.184905E-11  -0.255903E-12   0.138803E-07   0.321490E-05  -0.732024E-10   0.577183E-09  -0.982064E-14   0.321490E-05   0.916704E-01  -0.241849E-05   0.417337E-13  -0.313413E-15  -0.732024E-10  -0.241849E-05   0.474391E-05
   606   0.259781E-09   0.365474E-11   0.186756E-11   0.576002E-09   0.414770E-13   0.365474E-11   0.259732E-11  -0.259773E-12  -0.125275E-13  -0.382424E-15   0.186756E-11  -0.259773E-12   0.138457E-07   0.321186E-05  -0.720744E-10   0.576002E-09  -0.125275E-13   0.321186E-05   0.917238E-01  -0.240967E-05   0.414770E-13  -0.382424E-15  -0.720744E-10  -0.240967E-05   0.474601E-05
   607   0.258663E-09   0.360985E-11   0.188619E-11   0.574827E-09   0.411783E-13   0.360985E-11   0.263482E-11  -0.263599E-12  -0.153079E-13  -0.453860E-15   0.188619E-11  -0.263599E-12   0.138113E-07   0.320879E-05  -0.709704E-10   0.574827E-09  -0.153079E-13   0.320879E-05   0.917761E-01  -0.240127E-05   0.411783E-13  -0.453860E-15  -0.709704E-10  -0.240127E-05   0.474808E-05
   608   0.257547E-09   0.356091E-11   0.190494E-11   0.573658E-09   0.408507E-13   0.356091E-11   0.267235E-11  -0.267383E-12  -0.181494E-13  -0.527529E-15   0.190494E-11  -0.267383E-12   0.137770E-07   0.320568E-05  -0.698912E-10   0.573658E-09  -0.181494E-13   0.320568E-05   0.918274E-01  -0.239329E-05   0.408507E-13  -0.527529E-15  -0.698912E-10  -0.239329E-05   0.475012E-05
   609   0.256435E-09   0.350792E-11   0.192380E-11   0.572491E-09   0.405073E-13   0.350792E-11   0.270990E-11  -0.271125E-12  -0.210392E-13  -0.603235E-15   0.192380E-11  -0.271125E-12   0.137428E-07   0.320254E-05  -0.688372E-10   0.572491E-09  -0.210392E-13   0.320254E-05   0.918778E-01  -0.238573E-05   0.405073E-13  -0.603235E-15  -0.688372E-10  -0.238573E-05   0.475214E-05
   610   0.255325E-09   0.345088E-11   0.194276E-11   0.571327E-09   0.401614E-13   0.345088E-11   0.274747E-11  -0.274823E-12  -0.239646E-13  -0.680783E-15   0.194276E-11  -0.274823E-12   0.137088E-07   0.319937E-05  -0.678090E-10   0.571327E-09  -0.239646E-13   0.319937E-05   0.919273E-01  -0.237858E-05   0.401614E-13  -0.680783E-15  -0.678090E-10  -0.237858E-05   0.475414E-05
   611   0.254222E-09   0.338980E-11   0.196183E-11   0.570162E-09   0.398260E-13   0.338980E-11   0.278502E-11  -0.278477E-12  -0.269129E-13  -0.759979E-15   0.196183E-11  -0.278477E-12   0.136749E-07   0.319617E-05  -0.668071E-10   0.570162E-09  -0.269129E-13   0.319617E-05   0.919759E-01  -0.237187E-05   0.398260E-13  -0.759979E-15  -0.668071E-10  -0.237187E-05   0.475612E-05
   612   0.253121E-09   0.332468E-11   0.198100E-11   0.568995E-09   0.395144E-13   0.332468E-11   0.282255E-11  -0.282088E-12  -0.298715E-13  -0.840628E-15   0.198100E-11  -0.282088E-12   0.136411E-07   0.319294E-05  -0.658321E-10   0.568995E-09  -0.298715E-13   0.319294E-05   0.920237E-01  -0.236558E-05   0.395144E-13  -0.840628E-15  -0.658321E-10  -0.236558E-05   0.475808E-05
   613   0.252026E-09   0.325553E-11   0.200026E-11   0.567825E-09   0.392398E-13   0.325553E-11   0.286005E-11  -0.285656E-12  -0.328276E-13  -0.922535E-15   0.200026E-11  -0.285656E-12   0.136074E-07   0.318969E-05  -0.648845E-10   0.567825E-09  -0.328276E-13   0.318969E-05   0.920706E-01  -0.235973E-05   0.392398E-13  -0.922535E-15  -0.648845E-10  -0.235973E-05   0.476003E-05
   614   0.250938E-09   0.318239E-11   0.201962E-11   0.566650E-09   0.390152E-13   0.318239E-11   0.289749E-11  -0.289179E-12  -0.357686E-13  -0.100551E-14   0.201962E-11  -0.289179E-12   0.135739E-07   0.318640E-05  -0.639650E-10   0.566650E-09  -0.357686E-13   0.318640E-05   0.921168E-01  -0.235431E-05   0.390152E-13  -0.100551E-14  -0.639650E-10  -0.235431E-05   0.476195E-05
   615   0.249855E-09   0.310527E-11   0.203905E-11   0.565468E-09   0.388539E-13   0.310527E-11   0.293486E-11  -0.292657E-12  -0.386819E-13  -0.108935E-14   0.203905E-11  -0.292657E-12   0.135405E-07   0.318310E-05  -0.630739E-10   0.565468E-09  -0.386819E-13   0.318310E-05   0.921623E-01  -0.234933E-05   0.388539E-13  -0.108935E-14  -0.630739E-10  -0.234933E-05   0.476386E-05
   616   0.248780E-09   0.302423E-11   0.205857E-11   0.564277E-09   0.387690E-13   0.302423E-11   0.297216E-11  -0.296092E-12  -0.415546E-13  -0.117386E-14   0.205857E-11  -0.296092E-12   0.135073E-07   0.317977E-05  -0.622119E-10   0.564277E-09  -0.415546E-13   0.317977E-05   0.922071E-01  -0.234479E-05   0.387690E-13  -0.117386E-14  -0.622119E-10  -0.234479E-05   0.476576E-05
   617   0.247712E-09   0.293927E-11   0.207816E-11   0.563076E-09   0.387737E-13   0.293927E-11   0.300936E-11  -0.299482E-12  -0.443742E-13  -0.125885E-14   0.207816E-11  -0.299482E-12   0.134741E-07   0.317643E-05  -0.613796E-10   0.563076E-09  -0.443742E-13   0.317643E-05   0.922513E-01  -0.234070E-05   0.387737E-13  -0.125885E-14  -0.613796E-10  -0.234070E-05   0.476764E-05
   618   0.246653E-09   0.285045E-11   0.209782E-11   0.561863E-09   0.388812E-13   0.285045E-11   0.304647E-11  -0.302826E-12  -0.471279E-13  -0.134413E-14   0.209782E-11  -0.302826E-12   0.134411E-07   0.317306E-05  -0.605774E-10   0.561863E-09  -0.471279E-13   0.317306E-05   0.922948E-01  -0.233705E-05   0.388812E-13  -0.134413E-14  -0.605774E-10  -0.233705E-05   0.476952E-05
   619   0.245603E-09   0.275778E-11   0.211755E-11   0.560637E-09   0.391047E-13   0.275778E-11   0.308345E-11  -0.306126E-12  -0.498031E-13  -0.142950E-14   0.211755E-11  -0.306126E-12   0.134083E-07   0.316967E-05  -0.598059E-10   0.560637E-09  -0.498031E-13   0.316967E-05   0.923378E-01  -0.233386E-05   0.391047E-13  -0.142950E-14  -0.598059E-10  -0.233386E-05   0.477138E-05
   620   0.244561E-09   0.266131E-11   0.213734E-11   0.559395E-09   0.394572E-13   0.266131E-11   0.312031E-11  -0.309380E-12  -0.523871E-13  -0.151477E-14   0.213734E-11  -0.309380E-12   0.133755E-07   0.316627E-05  -0.590657E-10   0.559395E-09  -0.523871E-13   0.316627E-05   0.923802E-01  -0.233112E-05   0.394572E-13  -0.151477E-14  -0.590657E-10  -0.233112E-05   0.477323E-05
   621   0.243531E-09   0.256105E-11   0.215719E-11   0.558136E-09   0.399520E-13   0.256105E-11   0.315703E-11  -0.312588E-12  -0.548672E-13  -0.159973E-14   0.215719E-11  -0.312588E-12   0.133429E-07   0.316285E-05  -0.583574E-10   0.558136E-09  -0.548672E-13   0.316285E-05   0.924221E-01  -0.232883E-05   0.399520E-13  -0.159973E-14  -0.583574E-10  -0.232883E-05   0.477508E-05
   622   0.242510E-09   0.245706E-11   0.217710E-11   0.556858E-09   0.406023E-13   0.245706E-11   0.319357E-11  -0.315751E-12  -0.572307E-13  -0.168421E-14   0.217710E-11  -0.315751E-12   0.133104E-07   0.315942E-05  -0.576814E-10   0.556858E-09  -0.572307E-13   0.315942E-05   0.924636E-01  -0.232701E-05   0.406023E-13  -0.168421E-14  -0.576814E-10  -0.232701E-05   0.477692E-05
   623   0.241500E-09   0.234936E-11   0.219705E-11   0.555559E-09   0.414212E-13   0.234936E-11   0.322994E-11  -0.318868E-12  -0.594650E-13  -0.176799E-14   0.219705E-11  -0.318868E-12   0.132780E-07   0.315598E-05  -0.570383E-10   0.555559E-09  -0.594650E-13   0.315598E-05   0.925046E-01  -0.232565E-05   0.414212E-13  -0.176799E-14  -0.570383E-10  -0.232565E-05   0.477876E-05
   624   0.240502E-09   0.223799E-11   0.221704E-11   0.554239E-09   0.424218E-13   0.223799E-11   0.326613E-11  -0.321938E-12  -0.615573E-13  -0.185089E-14   0.221704E-11  -0.321938E-12   0.132458E-07   0.315252E-05  -0.564287E-10   0.554239E-09  -0.615573E-13   0.315252E-05   0.925452E-01  -0.232475E-05   0.424218E-13  -0.185089E-14  -0.564287E-10  -0.232475E-05   0.478059E-05
   625   0.239515E-09   0.212298E-11   0.223708E-11   0.552894E-09   0.436175E-13   0.212298E-11   0.330211E-11  -0.324962E-12  -0.634950E-13  -0.193271E-14   0.223708E-11  -0.324962E-12   0.132137E-07   0.314906E-05  -0.558531E-10   0.552894E-09  -0.634950E-13   0.314906E-05   0.925855E-01  -0.232433E-05   0.436175E-13  -0.193271E-14  -0.558531E-10  -0.232433E-05   0.478242E-05
