#    L    TT             EE             BB             TE             PP             TP             EP          
   501   0.294680E-09   0.952111E-12   0.000000E+00  -0.703428E-11   0.183521E-07   0.137106E-11   0.286853E-12
   502   0.295606E-09   0.939133E-12   0.000000E+00  -0.691479E-11   0.182994E-07   0.135352E-11   0.280178E-12
   503   0.296509E-09   0.926590E-12   0.000000E+00  -0.679277E-11   0.182470E-07   0.133661E-11   0.273557E-12
   504   0.297389E-09   0.914512E-12   0.000000E+00  -0.666833E-11   0.181948E-07   0.132031E-11   0.266991E-12
   505   0.298246E-09   0.902888E-12   0.000000E+00  -0.654154E-11   0.181428E-07   0.130462E-11   0.260478E-12
   506   0.299079E-09   0.891737E-12   0.000000E+00  -0.641246E-11   0.180910E-07   0.128954E-11   0.254016E-12
   507   0.299890E-09   0.881072E-12   0.000000E+00  -0.628119E-11   0.180394E-07   0.127506E-11   0.247606E-12
   508   0.300676E-09   0.870900E-12   0.000000E+00  -0.614781E-11   0.179880E-07   0.126116E-11   0.241245E-12
   509   0.301437E-09   0.861230E-12   0.000000E+00  -0.601240E-11   0.179369E-07   0.124786E-11   0.234933E-12
   510   0.302175E-09   0.852070E-12   0.000000E+00  -0.587504E-11   0.178859E-07   0.123513E-11   0.228669E-12
   511   0.302887E-09   0.843427E-12   0.000000E+00  -0.573581E-11   0.178352E-07   0.122298E-11   0.222452E-12
   512   0.303575E-09   0.835308E-12   0.000000E+00  -0.559479E-11   0.177846E-07   0.121140E-11   0.216280E-12
   513   0.304237E-09   0.827723E-12   0.000000E+00  -0.545207E-11   0.177343E-07   0.120037E-11   0.210153E-12
   514   0.304873E-09   0.820679E-12   0.000000E+00  -0.530771E-11   0.176842E-07   0.118991E-11   0.204069E-12
   515   0.305483E-09   0.814183E-12   0.000000E+00  -0.516182E-11   0.176343E-07   0.117999E-11   0.198027E-12
   516   0.306067E-09   0.808243E-12   0.000000E+00  -0.501448E-11   0.175846E-07   0.117062E-11   0.192027E-12
   517   0.306624E-09   0.802863E-12   0.000000E+00  -0.486577E-11   0.175350E-07   0.116179E-11   0.186067E-12
   518   0.307153E-09   0.798053E-12   0.000000E+00  -0.471578E-11   0.174857E-07   0.115348E-11   0.180146E-12
   519   0.307655E-09   0.793818E-12   0.000000E+00  -0.456459E-11   0.174366E-07   0.114571E-11   0.174263E-12
   520   0.308129E-09   0.790163E-12   0.000000E+00  -0.441230E-11   0.173877E-07   0.113845E-11   0.168418E-12
   521   0.308574E-09   0.787098E-12   0.000000E+00  -0.425899E-11   0.173390E-07   0.113171E-11   0.162608E-12
   522   0.308991E-09   0.784625E-12   0.000000E+00  -0.410475E-11   0.172905E-07   0.112548E-11   0.156833E-12
   523   0.309378E-09   0.782752E-12   0.000000E+00  -0.394966E-11   0.172422E-07   0.111974E-11   0.151092E-12
   524   0.309737E-09   0.781482E-12   0.000000E+00  -0.379383E-11   0.171941E-07   0.111451E-11   0.145384E-12
   525   0.310066E-09   0.780818E-12   0.000000E+00  -0.363732E-11   0.171462E-07   0.110976E-11   0.139708E-12
   526   0.310368E-09   0.780764E-12   0.000000E+00  -0.348023E-11   0.170985E-07   0.110550E-11   0.134062E-12
   527   0.310641E-09   0.781324E-12   0.000000E+00  -0.332264E-11   0.170510E-07   0.110171E-11   0.128446E-12
   528   0.310885E-09   0.782503E-12   0.000000E+00  -0.316467E-11   0.170037E-07   0.109840E-11   0.122858E-12
   529   0.311100E-09   0.784303E-12   0.000000E+00  -0.300636E-11   0.169565E-07   0.109555E-11   0.117298E-12
   530   0.311288E-09   0.786727E-12   0.000000E+00  -0.284784E-11   0.169096E-07   0.109317E-11   0.111764E-12
   531   0.311446E-09   0.789778E-12   0.000000E+00  -0.268920E-11   0.168629E-07   0.109123E-11   0.106255E-12
   532   0.311576E-09   0.793457E-12   0.000000E+00  -0.253054E-11   0.168163E-07   0.108975E-11   0.100771E-12
   533   0.311678E-09   0.797767E-12   0.000000E+00  -0.237194E-11   0.167699E-07   0.108871E-11   0.953098E-13
   534   0.311750E-09   0.802709E-12   0.000000E+00  -0.221351E-11   0.167238E-07   0.108810E-11   0.898709E-13
   535   0.311795E-09   0.808287E-12   0.000000E+00  -0.205533E-11   0.166778E-07   0.108792E-11   0.844529E-13
   536   0.311810E-09   0.814501E-12   0.000000E+00  -0.189752E-11   0.166320E-07   0.108817E-11   0.790549E-13
   537   0.311797E-09   0.821352E-12   0.000000E+00  -0.174016E-11   0.165864E-07   0.108883E-11   0.736759E-13
   538   0.311756E-09   0.828841E-12   0.000000E+00  -0.158333E-11   0.165409E-07   0.108991E-11   0.683147E-13
   539   0.311687E-09   0.836966E-12   0.000000E+00  -0.142713E-11   0.164957E-07   0.109139E-11   0.629703E-13
   540   0.311589E-09   0.845728E-12   0.000000E+00  -0.127165E-11   0.164507E-07   0.109327E-11   0.576416E-13
   541   0.311464E-09   0.855128E-12   0.000000E+00  -0.111697E-11   0.164058E-07   0.109555E-11   0.523276E-13
   542   0.311312E-09   0.865164E-12   0.000000E+00  -0.963186E-12   0.163611E-07   0.109821E-11   0.470272E-13
   543   0.311131E-09   0.875836E-12   0.000000E+00  -0.810386E-12   0.163166E-07   0.110125E-11   0.417393E-13
   544   0.310924E-09   0.887143E-12   0.000000E+00  -0.658655E-12   0.162723E-07   0.110468E-11   0.364628E-13
   545   0.310690E-09   0.899080E-12   0.000000E+00  -0.508072E-12   0.162281E-07   0.110847E-11   0.311968E-13
   546   0.310430E-09   0.911647E-12   0.000000E+00  -0.358719E-12   0.161842E-07   0.111262E-11   0.259401E-13
   547   0.310142E-09   0.924841E-12   0.000000E+00  -0.210679E-12   0.161404E-07   0.111713E-11   0.206916E-13
   548   0.309829E-09   0.938649E-12   0.000000E+00  -0.640311E-13   0.160968E-07   0.112200E-11   0.154504E-13
   549   0.309489E-09   0.953092E-12   0.000000E+00   0.811396E-13   0.160533E-07   0.112721E-11   0.102152E-13
   550   0.309122E-09   0.968139E-12   0.000000E+00   0.224753E-12   0.160101E-07   0.113276E-11   0.498515E-14
   551   0.308731E-09   0.983810E-12   0.000000E+00   0.366724E-12   0.159670E-07   0.113864E-11  -0.240615E-15
   552   0.308314E-09   0.100009E-11   0.000000E+00   0.506963E-12   0.159241E-07   0.114485E-11  -0.546164E-14
   553   0.307873E-09   0.101697E-11   0.000000E+00   0.645381E-12   0.158813E-07   0.115139E-11  -0.106772E-13
   554   0.307408E-09   0.103445E-11   0.000000E+00   0.781891E-12   0.158388E-07   0.115825E-11  -0.158865E-13
   555   0.306918E-09   0.105254E-11   0.000000E+00   0.916401E-12   0.157964E-07   0.116544E-11  -0.210888E-13
   556   0.306404E-09   0.107122E-11   0.000000E+00   0.104882E-11   0.157542E-07   0.117293E-11  -0.262834E-13
   557   0.305868E-09   0.109050E-11   0.000000E+00   0.117908E-11   0.157121E-07   0.118074E-11  -0.314696E-13
   558   0.305309E-09   0.111036E-11   0.000000E+00   0.130707E-11   0.156703E-07   0.118886E-11  -0.366465E-13
   559   0.304726E-09   0.113081E-11   0.000000E+00   0.143274E-11   0.156286E-07   0.119728E-11  -0.418136E-13
   560   0.304121E-09   0.115184E-11   0.000000E+00   0.155601E-11   0.155870E-07   0.120600E-11  -0.469699E-13
   561   0.303495E-09   0.117344E-11   0.000000E+00   0.167678E-11   0.155456E-07   0.121501E-11  -0.521148E-13
   562   0.302845E-09   0.119562E-11   0.000000E+00   0.179502E-11   0.155044E-07   0.122432E-11  -0.572475E-13
   563   0.302175E-09   0.121835E-11   0.000000E+00   0.191061E-11   0.154634E-07   0.123392E-11  -0.623673E-13
   564   0.301484E-09   0.124164E-11   0.000000E+00   0.202350E-11   0.154225E-07   0.124381E-11  -0.674734E-13
   565   0.300772E-09   0.126548E-11   0.000000E+00   0.213362E-11   0.153818E-07   0.125397E-11  -0.725651E-13
   566   0.300039E-09   0.128987E-11   0.000000E+00   0.224090E-11   0.153413E-07   0.126442E-11  -0.776417E-13
   567   0.299286E-09   0.131478E-11   0.000000E+00   0.234528E-11   0.153009E-07   0.127514E-11  -0.827024E-13
   568   0.298514E-09   0.134022E-11   0.000000E+00   0.244669E-11   0.152607E-07   0.128613E-11  -0.877465E-13
   569   0.297722E-09   0.136619E-11   0.000000E+00   0.254507E-11   0.152206E-07   0.129738E-11  -0.927731E-13
   570   0.296910E-09   0.139267E-11   0.000000E+00   0.264036E-11   0.151807E-07   0.130890E-11  -0.977817E-13
   571   0.296080E-09   0.141965E-11   0.000000E+00   0.273249E-11   0.151410E-07   0.132068E-11  -0.102771E-12
   572   0.295232E-09   0.144712E-11   0.000000E+00   0.282142E-11   0.151014E-07   0.133272E-11  -0.107741E-12
   573   0.294366E-09   0.147508E-11   0.000000E+00   0.290708E-11   0.150620E-07   0.134500E-11  -0.112691E-12
   574   0.293483E-09   0.150352E-11   0.000000E+00   0.298945E-11   0.150228E-07   0.135754E-11  -0.117620E-12
   575   0.292585E-09   0.153242E-11   0.000000E+00   0.306847E-11   0.149837E-07   0.137032E-11  -0.122527E-12
   576   0.291669E-09   0.156178E-11   0.000000E+00   0.314410E-11   0.149447E-07   0.138334E-11  -0.127411E-12
   577   0.290740E-09   0.159159E-11   0.000000E+00   0.321628E-11   0.149059E-07   0.139660E-11  -0.132272E-12
   578   0.289796E-09   0.162183E-11   0.000000E+00   0.328496E-11   0.148673E-07   0.141009E-11  -0.137109E-12
   579   0.288838E-09   0.165251E-11   0.000000E+00   0.335012E-11   0.148288E-07   0.142381E-11  -0.141921E-12
   580   0.287867E-09   0.168359E-11   0.000000E+00   0.341170E-11   0.147905E-07   0.143776E-11  -0.146707E-12
   581   0.286883E-09   0.171509E-11   0.000000E+00   0.346966E-11   0.147524E-07   0.145193E-11  -0.151467E-12
   582   0.285887E-09   0.174697E-11   0.000000E+00   0.352395E-11   0.147143E-07   0.146631E-11  -0.156200E-12
   583   0.284879E-09   0.177924E-11   0.000000E+00   0.357453E-11   0.146765E-07   0.148092E-11  -0.160906E-12
   584   0.283860E-09   0.181188E-11   0.000000E+00   0.362136E-11   0.146388E-07   0.149573E-11  -0.165583E-12
   585   0.282831E-09   0.184487E-11   0.000000E+00   0.366441E-11   0.146012E-07   0.151075E-11  -0.170230E-12
   586   0.281791E-09   0.187822E-11   0.000000E+00   0.370362E-11   0.145638E-07   0.152598E-11  -0.174848E-12
   587   0.280742E-09   0.191190E-11   0.000000E+00   0.373899E-11   0.145265E-07   0.154141E-11  -0.179435E-12
   588   0.279685E-09   0.194589E-11   0.000000E+00   0.377049E-11   0.144894E-07   0.155703E-11  -0.183990E-12
   589   0.278619E-09   0.198020E-11   0.000000E+00   0.379809E-11   0.144524E-07   0.157284E-11  -0.188513E-12
   590   0.277545E-09   0.201480E-11   0.000000E+00   0.382177E-11   0.144156E-07   0.158885E-11  -0.193003E-12
   591   0.276465E-09   0.204968E-11   0.000000E+00   0.384150E-11   0.143789E-07   0.160504E-11  -0.197460E-12
   592   0.275378E-09   0.208484E-11   0.000000E+00   0.385725E-11   0.143424E-07   0.162141E-11  -0.201882E-12
   593   0.274285E-09   0.212025E-11   0.000000E+00   0.386901E-11   0.143060E-07   0.163796E-11  -0.206268E-12
   594   0.273185E-09   0.215590E-11   0.000000E+00   0.387677E-11   0.142698E-07   0.165468E-11  -0.210619E-12
   595   0.272082E-09   0.219177E-11   0.000000E+00   0.388052E-11   0.142337E-07   0.167157E-11  -0.214933E-12
   596   0.270974E-09   0.222787E-11   0.000000E+00   0.388025E-11   0.141977E-07   0.168863E-11  -0.219210E-12
   597   0.269863E-09   0.226416E-11   0.000000E+00   0.387593E-11   0.141619E-07   0.170586E-11  -0.223448E-12
   598   0.268748E-09   0.230062E-11   0.000000E+00   0.386757E-11   0.141262E-07   0.172324E-11  -0.227648E-12
   599   0.267630E-09   0.233727E-11   0.000000E+00   0.385516E-11   0.140907E-07   0.174078E-11  -0.231807E-12
   600   0.266510E-09   0.237407E-11   0.000000E+00   0.383869E-11   0.140553E-07   0.175847E-11  -0.235927E-12
   601   0.265390E-09   0.241101E-11   0.000000E+00   0.381817E-11   0.140200E-07   0.177630E-11  -0.240005E-12
   602   0.264267E-09   0.244808E-11   0.000000E+00   0.379361E-11   0.139849E-07   0.179429E-11  -0.244042E-12
   603   0.263145E-09   0.248526E-11   0.000000E+00   0.376498E-11   0.139499E-07   0.181241E-11  -0.248038E-12
   604   0.262023E-09   0.252254E-11   0.000000E+00   0.373230E-11   0.139150E-07   0.183066E-11  -0.251991E-12
   605   0.260901E-09   0.255989E-11   0.000000E+00   0.369555E-11   0.138803E-07   0.184905E-11  -0.255903E-12
   606   0.259781E-09   0.259732E-11   0.000000E+00   0.365474E-11   0.138457E-07   0.186756E-11  -0.259772E-12
   607   0.258663E-09   0.263482E-11   0.000000E+00   0.360985E-11   0.138113E-07   0.188619E-11  -0.263599E-12
   608   0.257547E-09   0.267235E-11   0.000000E+00   0.356091E-11   0.137770E-07   0.190494E-11  -0.267383E-12
   609   0.256435E-09   0.270990E-11   0.000000E+00   0.350792E-11   0.137428E-07   0.192380E-11  -0.271124E-12
   610   0.255325E-09   0.274747E-11   0.000000E+00   0.345088E-11   0.137088E-07   0.194276E-11  -0.274822E-12
   611   0.254221E-09   0.278502E-11   0.000000E+00   0.338980E-11   0.136749E-07   0.196183E-11  -0.278477E-12
   612   0.253121E-09   0.282255E-11   0.000000E+00   0.332468E-11   0.136411E-07   0.198100E-11  -0.282088E-12
   613   0.252026E-09   0.286005E-11   0.000000E+00   0.325553E-11   0.136074E-07   0.200026E-11  -0.285655E-12
   614   0.250938E-09   0.289749E-11   0.000000E+00   0.318239E-11   0.135739E-07   0.201962E-11  -0.289178E-12
   615   0.249855E-09   0.293486E-11   0.000000E+00   0.310527E-11   0.135405E-07   0.203905E-11  -0.292657E-12
   616   0.248780E-09   0.297216E-11   0.000000E+00   0.302423E-11   0.135073E-07   0.205857E-11  -0.296091E-12
   617   0.247712E-09   0.300936E-11   0.000000E+00   0.293927E-11   0.134741E-07   0.207816E-11  -0.299481E-12
   618   0.246653E-09   0.304647E-11   0.000000E+00   0.285045E-11   0.134411E-07   0.209782E-11  -0.302826E-12
   619   0.245602E-09   0.308345E-11   0.000000E+00   0.275778E-11   0.134083E-07   0.211755E-11  -0.306125E-12
   620   0.244561E-09   0.312031E-11   0.000000E+00   0.266131E-11   0.133755E-07   0.213735E-11  -0.309379E-12
   621   0.243531E-09   0.315703E-11   0.000000E+00   0.256105E-11   0.133429E-07   0.215719E-11  -0.312588E-12
   622   0.242510E-09   0.319357E-11   0.000000E+00   0.245706E-11   0.133104E-07   0.217710E-11  -0.315751E-12
   623   0.241500E-09   0.322994E-11   0.000000E+00   0.234936E-11   0.132780E-07   0.219705E-11  -0.318867E-12
   624   0.240502E-09   0.326613E-11   0.000000E+00   0.223799E-11   0.132458E-07   0.221704E-11  -0.321938E-12
   625   0.239515E-09   0.330211E-11   0.000000E+00   0.212298E-11   0.132137E-07   0.223708E-11  -0.324962E-12
   626   0.238542E-09   0.333786E-11   0.000000E+00   0.200437E-11   0.131817E-07   0.225715E-11  -0.327939E-12
   627   0.237580E-09   0.337337E-11   0.000000E+00   0.188219E-11   0.131498E-07   0.227725E-11  -0.330869E-12
   628   0.236633E-09   0.340863E-11   0.000000E+00   0.175648E-11   0.131181E-07   0.229737E-11  -0.333752E-12
   629   0.235698E-09   0.344362E-11   0.000000E+00   0.162731E-11   0.130864E-07   0.231752E-11  -0.336588E-12
   630   0.234778E-09   0.347835E-11   0.000000E+00   0.149473E-11   0.130549E-07   0.233768E-11  -0.339376E-12
   631   0.233873E-09   0.351276E-11   0.000000E+00   0.135878E-11   0.130235E-07   0.235786E-11  -0.342116E-12
   632   0.232982E-09   0.354687E-11   0.000000E+00   0.121952E-11   0.129923E-07   0.237804E-11  -0.344808E-12
   633   0.232107E-09   0.358066E-11   0.000000E+00   0.107699E-11   0.129611E-07   0.239823E-11  -0.347452E-12
   634   0.231247E-09   0.361411E-11   0.000000E+00   0.931258E-12   0.129301E-07   0.241841E-11  -0.350047E-12
   635   0.230404E-09   0.364721E-11   0.000000E+00   0.782382E-12   0.128992E-07   0.243859E-11  -0.352594E-12
   636   0.229578E-09   0.367994E-11   0.000000E+00   0.630420E-12   0.128684E-07   0.245876E-11  -0.355091E-12
   637   0.228769E-09   0.371231E-11   0.000000E+00   0.475437E-12   0.128377E-07   0.247892E-11  -0.357540E-12
   638   0.227977E-09   0.374428E-11   0.000000E+00   0.317497E-12   0.128072E-07   0.249905E-11  -0.359939E-12
   639   0.227203E-09   0.377585E-11   0.000000E+00   0.156661E-12   0.127767E-07   0.251916E-11  -0.362288E-12
   640   0.226447E-09   0.380700E-11   0.000000E+00  -0.700672E-14   0.127464E-07   0.253925E-11  -0.364588E-12
   641   0.225709E-09   0.383773E-11   0.000000E+00  -0.173442E-12   0.127162E-07   0.255929E-11  -0.366838E-12
   642   0.224990E-09   0.386801E-11   0.000000E+00  -0.342570E-12   0.126861E-07   0.257931E-11  -0.369037E-12
   643   0.224291E-09   0.389785E-11   0.000000E+00  -0.514318E-12   0.126561E-07   0.259928E-11  -0.371186E-12
   644   0.223609E-09   0.392722E-11   0.000000E+00  -0.688608E-12   0.126262E-07   0.261920E-11  -0.373284E-12
   645   0.222949E-09   0.395610E-11   0.000000E+00  -0.865367E-12   0.125965E-07   0.263907E-11  -0.375331E-12
   646   0.222308E-09   0.398449E-11   0.000000E+00  -0.104452E-11   0.125668E-07   0.265889E-11  -0.377327E-12
   647   0.221687E-09   0.401237E-11   0.000000E+00  -0.122598E-11   0.125373E-07   0.267864E-11  -0.379271E-12
   648   0.221087E-09   0.403972E-11   0.000000E+00  -0.140970E-11   0.125079E-07   0.269833E-11  -0.381164E-12
   649   0.220506E-09   0.406655E-11   0.000000E+00  -0.159556E-11   0.124786E-07   0.271796E-11  -0.383005E-12
   650   0.219948E-09   0.409283E-11   0.000000E+00  -0.178351E-11   0.124494E-07   0.273751E-11  -0.384794E-12
   651   0.219410E-09   0.411857E-11   0.000000E+00  -0.197344E-11   0.124203E-07   0.275698E-11  -0.386531E-12
   652   0.218893E-09   0.414377E-11   0.000000E+00  -0.216528E-11   0.123913E-07   0.277637E-11  -0.388215E-12
   653   0.218399E-09   0.416840E-11   0.000000E+00  -0.235896E-11   0.123624E-07   0.279567E-11  -0.389848E-12
   654   0.217926E-09   0.419246E-11   0.000000E+00  -0.255440E-11   0.123336E-07   0.281490E-11  -0.391428E-12
   655   0.217477E-09   0.421594E-11   0.000000E+00  -0.275153E-11   0.123050E-07   0.283404E-11  -0.392958E-12
   656   0.217048E-09   0.423884E-11   0.000000E+00  -0.295025E-11   0.122764E-07   0.285309E-11  -0.394435E-12
   657   0.216643E-09   0.426114E-11   0.000000E+00  -0.315049E-11   0.122479E-07   0.287206E-11  -0.395861E-12
   658   0.216261E-09   0.428283E-11   0.000000E+00  -0.335215E-11   0.122196E-07   0.289093E-11  -0.397236E-12
   659   0.215902E-09   0.430390E-11   0.000000E+00  -0.355517E-11   0.121914E-07   0.290971E-11  -0.398560E-12
   660   0.215566E-09   0.432434E-11   0.000000E+00  -0.375945E-11   0.121632E-07   0.292840E-11  -0.399833E-12
   661   0.215253E-09   0.434414E-11   0.000000E+00  -0.396491E-11   0.121352E-07   0.294699E-11  -0.401056E-12
   662   0.214965E-09   0.436329E-11   0.000000E+00  -0.417146E-11   0.121073E-07   0.296549E-11  -0.402228E-12
   663   0.214699E-09   0.438178E-11   0.000000E+00  -0.437902E-11   0.120794E-07   0.298389E-11  -0.403349E-12
   664   0.214458E-09   0.439960E-11   0.000000E+00  -0.458748E-11   0.120517E-07   0.300218E-11  -0.404420E-12
   665   0.214241E-09   0.441674E-11   0.000000E+00  -0.479678E-11   0.120241E-07   0.302037E-11  -0.405441E-12
   666   0.214047E-09   0.443321E-11   0.000000E+00  -0.500683E-11   0.119966E-07   0.303846E-11  -0.406412E-12
   667   0.213877E-09   0.444900E-11   0.000000E+00  -0.521753E-11   0.119692E-07   0.305645E-11  -0.407334E-12
   668   0.213732E-09   0.446408E-11   0.000000E+00  -0.542878E-11   0.119418E-07   0.307432E-11  -0.408206E-12
   669   0.213610E-09   0.447846E-11   0.000000E+00  -0.564052E-11   0.119146E-07   0.309209E-11  -0.409028E-12
   670   0.213514E-09   0.449214E-11   0.000000E+00  -0.585264E-11   0.118875E-07   0.310974E-11  -0.409801E-12
   671   0.213441E-09   0.450511E-11   0.000000E+00  -0.606505E-11   0.118605E-07   0.312729E-11  -0.410525E-12
   672   0.213393E-09   0.451735E-11   0.000000E+00  -0.627769E-11   0.118336E-07   0.314472E-11  -0.411199E-12
   673   0.213369E-09   0.452888E-11   0.000000E+00  -0.649043E-11   0.118067E-07   0.316203E-11  -0.411825E-12
   674   0.213368E-09   0.453968E-11   0.000000E+00  -0.670322E-11   0.117800E-07   0.317922E-11  -0.412403E-12
   675   0.213393E-09   0.454974E-11   0.000000E+00  -0.691594E-11   0.117534E-07   0.319630E-11  -0.412931E-12
   676   0.213443E-09   0.455908E-11   0.000000E+00  -0.712850E-11   0.117269E-07   0.321325E-11  -0.413412E-12
   677   0.213516E-09   0.456767E-11   0.000000E+00  -0.734084E-11   0.117004E-07   0.323008E-11  -0.413844E-12
   678   0.213612E-09   0.457552E-11   0.000000E+00  -0.755282E-11   0.116741E-07   0.324678E-11  -0.414228E-12
   679   0.213734E-09   0.458261E-11   0.000000E+00  -0.776436E-11   0.116478E-07   0.326336E-11  -0.414564E-12
   680   0.213879E-09   0.458895E-11   0.000000E+00  -0.797538E-11   0.116217E-07   0.327981E-11  -0.414853E-12
   681   0.214048E-09   0.459452E-11   0.000000E+00  -0.818575E-11   0.115956E-07   0.329613E-11  -0.415094E-12
   682   0.214240E-09   0.459932E-11   0.000000E+00  -0.839540E-11   0.115697E-07   0.331232E-11  -0.415287E-12
   683   0.214456E-09   0.460335E-11   0.000000E+00  -0.860422E-11   0.115438E-07   0.332838E-11  -0.415434E-12
   684   0.214696E-09   0.460661E-11   0.000000E+00  -0.881214E-11   0.115180E-07   0.334430E-11  -0.415533E-12
   685   0.214958E-09   0.460911E-11   0.000000E+00  -0.901908E-11   0.114924E-07   0.336008E-11  -0.415585E-12
   686   0.215243E-09   0.461084E-11   0.000000E+00  -0.922489E-11   0.114668E-07   0.337573E-11  -0.415590E-12
   687   0.215552E-09   0.461183E-11   0.000000E+00  -0.942960E-11   0.114413E-07   0.339123E-11  -0.415549E-12
   688   0.215883E-09   0.461205E-11   0.000000E+00  -0.963314E-11   0.114159E-07   0.340659E-11  -0.415461E-12
   689   0.216238E-09   0.461152E-11   0.000000E+00  -0.983530E-11   0.113906E-07   0.342181E-11  -0.415327E-12
   690   0.216615E-09   0.461026E-11   0.000000E+00  -0.100360E-10   0.113653E-07   0.343688E-11  -0.415147E-12
   691   0.217013E-09   0.460824E-11   0.000000E+00  -0.102353E-10   0.113402E-07   0.345181E-11  -0.414921E-12
   692   0.217434E-09   0.460548E-11   0.000000E+00  -0.104330E-10   0.113152E-07   0.346659E-11  -0.414649E-12
   693   0.217877E-09   0.460197E-11   0.000000E+00  -0.106291E-10   0.112902E-07   0.348121E-11  -0.414331E-12
   694   0.218342E-09   0.459773E-11   0.000000E+00  -0.108234E-10   0.112653E-07   0.349569E-11  -0.413968E-12
   695   0.218828E-09   0.459275E-11   0.000000E+00  -0.110159E-10   0.112405E-07   0.351001E-11  -0.413559E-12
   696   0.219333E-09   0.458702E-11   0.000000E+00  -0.112064E-10   0.112159E-07   0.352417E-11  -0.413105E-12
   697   0.219861E-09   0.458057E-11   0.000000E+00  -0.113950E-10   0.111912E-07   0.353818E-11  -0.412606E-12
   698   0.220407E-09   0.457338E-11   0.000000E+00  -0.115814E-10   0.111667E-07   0.355203E-11  -0.412062E-12
   699   0.220975E-09   0.456546E-11   0.000000E+00  -0.117656E-10   0.111423E-07   0.356571E-11  -0.411474E-12
   700   0.221562E-09   0.455682E-11   0.000000E+00  -0.119476E-10   0.111179E-07   0.357924E-11  -0.410841E-12
   701   0.222168E-09   0.454746E-11   0.000000E+00  -0.121273E-10   0.110937E-07   0.359260E-11  -0.410163E-12
   702   0.222792E-09   0.453738E-11   0.000000E+00  -0.123045E-10   0.110695E-07   0.360579E-11  -0.409441E-12
   703   0.223435E-09   0.452661E-11   0.000000E+00  -0.124794E-10   0.110454E-07   0.361881E-11  -0.408676E-12
   704   0.224098E-09   0.451512E-11   0.000000E+00  -0.126515E-10   0.110214E-07   0.363166E-11  -0.407866E-12
   705   0.224776E-09   0.450293E-11   0.000000E+00  -0.128211E-10   0.109975E-07   0.364434E-11  -0.407014E-12
   706   0.225475E-09   0.449005E-11   0.000000E+00  -0.129878E-10   0.109736E-07   0.365683E-11  -0.406118E-12
   707   0.226190E-09   0.447650E-11   0.000000E+00  -0.131518E-10   0.109498E-07   0.366915E-11  -0.405180E-12
   708   0.226921E-09   0.446225E-11   0.000000E+00  -0.133130E-10   0.109262E-07   0.368128E-11  -0.404199E-12
   709   0.227670E-09   0.444733E-11   0.000000E+00  -0.134711E-10   0.109026E-07   0.369323E-11  -0.403176E-12
   710   0.228434E-09   0.443175E-11   0.000000E+00  -0.136262E-10   0.108790E-07   0.370498E-11  -0.402111E-12
   711   0.229215E-09   0.441551E-11   0.000000E+00  -0.137783E-10   0.108556E-07   0.371655E-11  -0.401005E-12
   712   0.230012E-09   0.439861E-11   0.000000E+00  -0.139272E-10   0.108323E-07   0.372792E-11  -0.399857E-12
   713   0.230823E-09   0.438106E-11   0.000000E+00  -0.140728E-10   0.108090E-07   0.373909E-11  -0.398668E-12
   714   0.231648E-09   0.436287E-11   0.000000E+00  -0.142151E-10   0.107858E-07   0.375006E-11  -0.397439E-12
   715   0.232489E-09   0.434405E-11   0.000000E+00  -0.143541E-10   0.107627E-07   0.376083E-11  -0.396169E-12
   716   0.233343E-09   0.432459E-11   0.000000E+00  -0.144896E-10   0.107396E-07   0.377140E-11  -0.394858E-12
   717   0.234210E-09   0.430449E-11   0.000000E+00  -0.146215E-10   0.107167E-07   0.378175E-11  -0.393508E-12
   718   0.235090E-09   0.428378E-11   0.000000E+00  -0.147498E-10   0.106938E-07   0.379190E-11  -0.392118E-12
   719   0.235982E-09   0.426246E-11   0.000000E+00  -0.148745E-10   0.106710E-07   0.380183E-11  -0.390689E-12
   720   0.236886E-09   0.424054E-11   0.000000E+00  -0.149955E-10   0.106483E-07   0.381154E-11  -0.389221E-12
   721   0.237802E-09   0.421804E-11   0.000000E+00  -0.151127E-10   0.106256E-07   0.382104E-11  -0.387714E-12
   722   0.238729E-09   0.419497E-11   0.000000E+00  -0.152262E-10   0.106030E-07   0.383031E-11  -0.386168E-12
   723   0.239668E-09   0.417135E-11   0.000000E+00  -0.153359E-10   0.105806E-07   0.383936E-11  -0.384585E-12
   724   0.240617E-09   0.414719E-11   0.000000E+00  -0.154417E-10   0.105581E-07   0.384818E-11  -0.382963E-12
   725   0.241577E-09   0.412250E-11   0.000000E+00  -0.155436E-10   0.105358E-07   0.385677E-11  -0.381304E-12
   726   0.242546E-09   0.409728E-11   0.000000E+00  -0.156416E-10   0.105135E-07   0.386513E-11  -0.379607E-12
   727   0.243525E-09   0.407156E-11   0.000000E+00  -0.157356E-10   0.104913E-07   0.387325E-11  -0.377873E-12
   728   0.244514E-09   0.404534E-11   0.000000E+00  -0.158257E-10   0.104692E-07   0.388114E-11  -0.376103E-12
   729   0.245509E-09   0.401864E-11   0.000000E+00  -0.159115E-10   0.104472E-07   0.388878E-11  -0.374295E-12
   730   0.246514E-09   0.399145E-11   0.000000E+00  -0.159933E-10   0.104252E-07   0.389618E-11  -0.372452E-12
   731   0.247526E-09   0.396381E-11   0.000000E+00  -0.160710E-10   0.104033E-07   0.390333E-11  -0.370573E-12
